DT,GR,NPHI,RHOB,RT,DEPTH
62.884,12.598,0.052,2.615,2.20210155441572,35056
63.37,14.35,0.054,2.617,2.22191718992659,35057
63.727,15.857,0.056,2.621,2.25360491077233,35058
63.877,15.141,0.058,2.623,2.27747239217897,35059
63.973,15.178,0.059,2.62,2.30916340835417,35060
64.191,13.872,0.058,2.613,2.33068652310492,35061
64.411,13.467,0.061,2.607,2.33592315260456,35062
64.595,13.129,0.058,2.605,2.3545131858544,35063
64.557,12.969,0.058,2.604,2.39807707445327,35064
64.614,12.799,0.056,2.601,2.47510880730789,35065
64.745,12.637,0.059,2.599,2.5610185650867,35066
65.019,12.858,0.063,2.6,2.65042108826557,35067
65.366,12.549,0.066,2.607,2.69618002853172,35068
65.762,13.399,0.07,2.616,2.71826452350918,35069
66.008,14.458,0.071,2.621,2.67338974083859,35070
66.156,13.933,0.075,2.619,2.59091695428732,35071
66.216,13.671,0.078,2.609,2.50413721806478,35072
66.615,13.99,0.081,2.597,2.44858838711389,35073
66.952,14.609,0.084,2.588,2.37583555473364,35074
67.22,14.842,0.087,2.583,2.29091728812636,35075
67.699,14.388,0.088,2.582,2.21876860690094,35076
68.224,14.592,0.093,2.583,2.11081907737209,35077
68.796,14.956,0.095,2.581,2.0151696516597,35078
69.036,14.623,0.099,2.577,1.97338634033933,35079
69.11,14.303,0.1,2.571,1.93383756782104,35080
68.974,13.955,0.1,2.567,1.90746627694003,35081
69.058,13.72,0.097,2.566,1.85379486014751,35082
69.278,14.092,0.098,2.568,1.70547510063104,35083
69.694,13.972,0.099,2.569,1.63080793817029,35084
68.715,13.447,0.1,2.569,1.58923520511658,35085
67.516,14.041,0.103,2.568,1.53686721959927,35086
66.612,14.533,0.103,2.566,1.51446767484287,35087
65.114,14.286,0.103,2.564,1.45418662716281,35088
63.883,16.279,0.104,2.562,1.39326997485632,35089
64.138,16.915,0.107,2.561,1.35815205517361,35090
63.865,18.453,0.111,2.563,1.30643913587043,35091
63.706,19.157,0.111,2.565,1.26158111694625,35092
64.984,19.53,0.112,2.567,1.22641899315577,35093
66.882,18.834,0.112,2.568,1.20267195859289,35094
69.025,18.527,0.112,2.567,1.18417817699776,35095
70.724,16.92,0.113,2.564,1.16938135955632,35096
71.851,15.684,0.114,2.56,1.16002091679675,35097
72.518,15.163,0.111,2.557,1.1527847675565,35098
72.161,14.399,0.112,2.553,1.13269160232097,35099
71.381,13.563,0.112,2.549,1.10194007876078,35100
70.292,12.829,0.116,2.544,1.05709560846518,35101
69.482,12.42,0.117,2.538,1.03211629737975,35102
68.71,12.74,0.118,2.531,0.998423561412677,35103
67.968,13.111,0.122,2.526,0.97229292198944,35104
67.752,12.812,0.124,2.522,0.952815506556527,35105
67.551,12.349,0.127,2.521,0.93883469630905,35106
67.368,11.459,0.127,2.521,0.93058803657498,35107
67.806,10.02,0.127,2.522,0.915490411703386,35108
68.264,9.278,0.124,2.521,0.896496104545975,35109
68.701,9.564,0.123,2.519,0.868360198116605,35110
69.213,9.362,0.125,2.514,0.84629736005362,35111
69.634,8.853,0.126,2.507,0.822858787081603,35112
69.888,8.783,0.129,2.5,0.810040932031445,35113
70.176,8.369,0.128,2.493,0.798407691217438,35114
70.336,8.47,0.128,2.489,0.792087128414849,35115
70.217,8.195,0.129,2.488,0.780700077567807,35116
70.263,7.45,0.132,2.489,0.771496146970922,35117
70.368,7.38,0.131,2.49,0.754242279919756,35118
70.523,7.537,0.128,2.489,0.736685482574429,35119
70.815,7.666,0.129,2.488,0.713439883827708,35120
71.097,6.94,0.131,2.486,0.698632110790515,35121
71.193,7.605,0.132,2.483,0.690644050341827,35122
71.274,7.564,0.133,2.48,0.676001021724975,35123
71.315,7.252,0.136,2.478,0.645531326618282,35124
71.208,6.856,0.136,2.477,0.642380063506292,35125
71.145,7.226,0.138,2.476,0.637634470629686,35126
71.063,6.832,0.141,2.472,0.629141850584033,35127
70.7,6.075,0.143,2.467,0.618423634364009,35128
70.373,6.268,0.144,2.462,0.609221945622184,35129
70.082,6.746,0.143,2.462,0.591668011610091,35130
69.916,7.224,0.141,2.462,0.581097676751322,35131
69.798,6.743,0.14,2.465,0.572108852182889,35132
69.718,6.423,0.14,2.466,0.572673027092071,35133
69.672,6.502,0.141,2.463,0.570979546585738,35134
69.621,6.593,0.142,2.459,0.575489137091713,35135
69.566,6.416,0.142,2.455,0.576051408683698,35136
69.641,6.058,0.142,2.453,0.565881829514069,35137
69.733,6.59,0.145,2.455,0.552159487258968,35138
69.843,6.237,0.142,2.458,0.548699276194072,35139
70.008,6.723,0.142,2.458,0.542324290825362,35140
70.215,6.833,0.142,2.457,0.537077994910056,35141
70.475,5.5,0.143,2.454,0.536493370514569,35142
70.627,6.014,0.142,2.454,0.541160823562064,35143
70.746,5.632,0.144,2.454,0.545227050483323,35144
70.831,5.365,0.146,2.453,0.545806592661236,35145
70.864,5.717,0.15,2.451,0.544647172241501,35146
70.853,5.874,0.151,2.45,0.540578581915338,35147
70.768,6.297,0.152,2.449,0.531216313413725,35148
70.789,6.196,0.152,2.449,0.521171915820135,35149
70.844,6.005,0.15,2.448,0.51581316527703,35150
70.919,6.092,0.149,2.446,0.515215972067284,35151
70.896,6.044,0.146,2.445,0.515215972067284,35152
70.799,6.034,0.148,2.446,0.51402051466251,35153
70.56,5.606,0.144,2.445,0.518198378095404,35154
70.339,5.523,0.147,2.443,0.521171915820135,35155
70.157,5.446,0.149,2.44,0.524728528934982,35156
70.121,5.409,0.149,2.439,0.530039842689795,35157
70.177,5.204,0.15,2.441,0.535908404133454,35158
70.265,5.725,0.144,2.444,0.53766227771955,35159
70.251,5.733,0.141,2.446,0.546385799164542,35160
70.227,5.817,0.14,2.448,0.559615787935423,35161
70.187,6.256,0.142,2.449,0.570979546585738,35162
70.067,6.85,0.144,2.451,0.572108852182889,35163
69.885,6.585,0.147,2.451,0.571544358800696,35164
69.657,6.171,0.147,2.452,0.5675839575846,35165
69.49,5.429,0.147,2.453,0.571544358800696,35166
69.348,6.009,0.149,2.456,0.574363644569978,35167
69.23,6.153,0.149,2.462,0.584447763636604,35168
69.199,6.292,0.149,2.469,0.590006421640432,35169
69.226,6.415,0.15,2.475,0.588897159186146,35170
69.32,7.016,0.149,2.477,0.588342066193819,35171
69.368,7.19,0.144,2.477,0.58945194422118,35172
69.445,6.448,0.141,2.475,0.594431207620788,35173
69.569,6.348,0.138,2.474,0.603769369408729,35174
69.673,6.575,0.135,2.476,0.623797102425152,35175
69.804,6.715,0.137,2.478,0.643956936369174,35176
69.985,6.309,0.138,2.481,0.659590397031103,35177
70.097,6.558,0.139,2.483,0.668342061640974,35178
70.226,7.329,0.139,2.486,0.674473915294324,35179
70.421,8.154,0.136,2.487,0.674983209932274,35180
70.557,8.789,0.139,2.484,0.678033542749897,35181
70.675,8.56,0.14,2.477,0.684106435907796,35182
70.786,7.871,0.141,2.471,0.690142671539647,35183
70.86,8.797,0.138,2.47,0.700619195398646,35184
70.92,9.507,0.136,2.474,0.706063405826492,35185
70.974,8.677,0.134,2.48,0.711478137244669,35186
70.997,9.078,0.132,2.484,0.716375306679153,35187
71.013,8.694,0.131,2.485,0.717839793150317,35188
71.064,8.935,0.13,2.486,0.716863707177261,35189
71.065,9.068,0.133,2.487,0.716863707177261,35190
71.045,9.129,0.135,2.487,0.718814927308523,35191
71.076,9.504,0.136,2.486,0.722220428045652,35192
71.017,10.239,0.134,2.485,0.726581956646183,35193
70.9,9.345,0.135,2.486,0.733328970192777,35194
70.803,9.784,0.134,2.489,0.736685482574429,35195
70.588,9.671,0.134,2.492,0.740030766458796,35196
70.283,9.287,0.133,2.493,0.740030766458796,35197
70.074,9.704,0.134,2.492,0.739553553374101,35198
69.928,10.435,0.134,2.493,0.739076112448345,35199
69.846,11.217,0.138,2.495,0.741461040838496,35200
70.024,11.885,0.138,2.497,0.741461040838496,35201
70.178,11.648,0.139,2.497,0.743364896720563,35202
70.3,12.144,0.137,2.496,0.742889272454759,35203
70.301,12.281,0.138,2.496,0.743840294875463,35204
70.306,12.024,0.137,2.496,0.746687947487975,35205
70.327,11.781,0.14,2.496,0.742889272454759,35206
70.374,11.914,0.14,2.494,0.745739630679116,35207
70.467,12.86,0.139,2.492,0.747161768866184,35208
70.635,12.349,0.138,2.492,0.746687947487975,35209
70.647,11.443,0.137,2.492,0.746687947487975,35210
70.628,12.193,0.139,2.493,0.749054812498241,35211
70.608,12.013,0.141,2.493,0.751416088683921,35212
70.56,12.221,0.14,2.493,0.749999992152728,35213
70.567,11.598,0.14,2.492,0.750472247179215,35214
70.745,11.773,0.139,2.49,0.749999992152728,35215
70.941,11.812,0.14,2.487,0.751887675582545,35216
71.14,12.737,0.141,2.484,0.745739630679116,35217
71.325,12.789,0.141,2.482,0.747161768866184,35218
71.38,13.175,0.142,2.481,0.747635365844015,35219
71.396,13.146,0.143,2.482,0.747635365844015,35220
71.503,13.144,0.145,2.485,0.749054812498241,35221
71.607,12.534,0.147,2.49,0.747635365844015,35222
71.718,12.713,0.145,2.495,0.746687947487975,35223
71.883,12.622,0.144,2.499,0.740507751919783,35224
71.969,12.033,0.142,2.501,0.743840294875463,35225
71.984,11.764,0.143,2.5,0.742413421862863,35226
71.78,11.695,0.145,2.497,0.740507751919783,35227
71.619,11.406,0.145,2.492,0.73716406597672,35228
71.492,11.443,0.149,2.487,0.738598443463863,35229
71.313,11.649,0.147,2.486,0.738598443463863,35230
71.266,11.359,0.143,2.488,0.734289123891121,35231
71.351,11.941,0.142,2.491,0.731405892677036,35232
71.361,11.948,0.141,2.494,0.732367893713227,35233
71.403,12.518,0.141,2.494,0.730924544893975,35234
71.483,13.446,0.142,2.493,0.730924544893975,35235
71.526,13.179,0.142,2.493,0.727548607277278,35236
71.533,12.627,0.142,2.493,0.729479109807335,35237
71.495,12.897,0.142,2.494,0.730924544893975,35238
71.515,12.651,0.143,2.495,0.731405892677036,35239
71.487,12.093,0.145,2.496,0.730442965303642,35240
71.359,12.059,0.147,2.496,0.732367893713227,35241
71.306,13.307,0.147,2.494,0.736685482574429,35242
71.212,13.186,0.144,2.488,0.740030766458796,35243
70.993,12.448,0.143,2.483,0.736685482574429,35244
70.932,12.345,0.142,2.481,0.738120546202677,35245
70.895,12.467,0.141,2.481,0.738598443463863,35246
70.808,12.317,0.141,2.483,0.737642420446497,35247
70.873,11.896,0.141,2.485,0.73716406597672,35248
70.951,12.062,0.14,2.487,0.738120546202677,35249
70.877,11.823,0.14,2.487,0.738598443463863,35250
70.864,11.309,0.14,2.487,0.740507751919783,35251
70.886,12.011,0.141,2.488,0.741937344729377,35252
70.941,11.517,0.142,2.49,0.748581887448046,35253
71.06,11.028,0.144,2.493,0.735248356578581,35254
71.196,10.598,0.144,2.493,0.718814927308523,35255
71.196,9.897,0.146,2.49,0.705569700558502,35256
71.114,8.846,0.148,2.487,0.691646054433678,35257
70.988,9.859,0.147,2.483,0.683096844706444,35258
71.04,10.02,0.145,2.479,0.677017798630062,35259
70.929,9.482,0.142,2.477,0.669366651894542,35260
70.685,9.119,0.14,2.476,0.66526197707041,35261
70.582,8.379,0.14,2.477,0.655964389432229,35262
70.506,8.7,0.14,2.477,0.655445313375934,35263
70.456,9.855,0.14,2.477,0.651804217025563,35264
70.542,9.843,0.139,2.475,0.650239679548669,35265
70.754,9.098,0.138,2.473,0.659073200226194,35266
71.114,9.582,0.137,2.471,0.679555227040478,35267
71.365,8.73,0.137,2.471,0.699129252237493,35268
71.634,9.19,0.141,2.471,0.698134722070984,35269
71.94,8.85,0.143,2.471,0.694146680893029,35270
72.08,9.123,0.141,2.473,0.671412688413939,35271
72.169,9.773,0.144,2.477,0.665775983763813,35272
72.21,10.008,0.143,2.482,0.659590397031103,35273
72.239,9.98,0.139,2.485,0.659073200226194,35274
72.26,9.865,0.138,2.486,0.655964389432229,35275
72.267,10.322,0.14,2.484,0.645531326618282,35276
72.231,9.499,0.139,2.48,0.643431588314012,35277
72.162,9.168,0.139,2.477,0.640800700187736,35278
72.028,8.711,0.141,2.477,0.63921883853439,35279
71.778,9.661,0.143,2.477,0.63921883853439,35280
71.479,9.663,0.142,2.479,0.638162872227186,35281
71.159,9.03,0.144,2.481,0.634988266386413,35282
70.945,9.613,0.142,2.482,0.633397176154171,35283
70.816,10.48,0.14,2.482,0.630739720431328,35284
70.875,10.101,0.141,2.482,0.629674757604372,35285
71.001,9.056,0.144,2.482,0.629141850584033,35286
71.157,9.149,0.147,2.481,0.629674757604372,35287
71.259,9.112,0.147,2.479,0.629674757604372,35288
71.341,9.029,0.147,2.477,0.628608659422374,35289
71.397,8.837,0.146,2.475,0.6270073780554,35290
71.282,9.3,0.146,2.475,0.626473047291953,35291
71.175,9.197,0.146,2.476,0.627541423461951,35292
71.074,8.771,0.147,2.477,0.626473047291953,35293
70.919,8.056,0.147,2.479,0.623797102425152,35294
70.776,8.094,0.146,2.48,0.6227247162634,35295
70.647,8.384,0.144,2.481,0.623261053095779,35296
70.548,8.458,0.143,2.479,0.626473047291953,35297
70.467,8.475,0.142,2.475,0.626473047291953,35298
70.407,8.993,0.141,2.469,0.627541423461951,35299
70.388,8.88,0.139,2.463,0.625938430866495,35300
70.383,8.858,0.137,2.462,0.624868339806651,35301
70.398,8.593,0.135,2.465,0.625938430866495,35302
70.469,9.057,0.134,2.471,0.630739720431328,35303
70.547,9.733,0.133,2.476,0.641853886172395,35304
70.624,10.106,0.134,2.478,0.649195293030763,35305
70.698,10.181,0.137,2.477,0.661140384424859,35306
70.754,9.543,0.14,2.476,0.668854487990901,35307
70.771,8.957,0.143,2.476,0.673454547214209,35308
70.842,8.364,0.144,2.478,0.68158054418848,35309
70.954,9.535,0.145,2.481,0.687129108234382,35310
71.14,9.772,0.142,2.483,0.693147180559945,35311
71.153,9.519,0.141,2.481,0.707543060843678,35312
71.131,10.007,0.138,2.479,0.725614370697447,35313
71.214,10.582,0.136,2.48,0.743364896720563,35314
71.268,10.18,0.134,2.482,0.765467842139571,35315
71.342,9.941,0.135,2.484,0.78754785598143,35316
71.598,10.739,0.135,2.486,0.803793700647009,35317
71.745,10.786,0.135,2.487,0.819779831493311,35318
71.83,10.563,0.135,2.487,0.823736750263547,35319
71.931,11.543,0.136,2.488,0.816249377693929,35320
71.985,11.823,0.137,2.494,0.814036497835399,35321
72.005,11.823,0.138,2.503,0.819779831493311,35322
71.999,13.215,0.138,2.51,0.832909122935104,35323
72.023,15.407,0.136,2.515,0.84372003903932,35324
72.069,15.321,0.135,2.516,0.85356390196585,35325
71.99,15.933,0.134,2.516,0.865839188378057,35326
72.039,14.929,0.135,2.514,0.870874868343672,35327
72.222,15.71,0.136,2.513,0.877134016672961,35328
72.553,13.943,0.137,2.515,0.888713964103921,35329
72.903,14.71,0.136,2.517,0.899348011143843,35330
73.268,15.266,0.137,2.517,0.912684236280043,35331
73.428,16.6,0.138,2.516,0.922272803551703,35332
73.542,18.458,0.137,2.515,0.929404371019538,35333
73.614,18.353,0.135,2.517,0.941568539058424,35334
73.7,17.71,0.132,2.52,0.950112280349665,35335
73.844,18.262,0.131,2.522,0.971536206100133,35336
74.091,18.619,0.131,2.522,0.983575478679751,35337
74.386,18.502,0.133,2.522,0.985443590562472,35338
74.601,18.68,0.135,2.523,0.994732158180718,35339
74.602,18.651,0.137,2.525,0.999896315728952,35340
74.572,17.554,0.139,2.529,1.00613143587394,35341
74.535,18.422,0.139,2.533,1.01848624418883,35342
74.499,19.386,0.143,2.537,1.02604159583327,35343
74.53,21.396,0.144,2.54,1.0346069586922,35344
74.575,22.327,0.144,2.542,1.03354029192439,35345
74.579,23.243,0.146,2.542,1.03282854812211,35346
74.58,23.091,0.146,2.542,1.03425152950772,35347
74.581,22.806,0.143,2.541,1.0346069586922,35348
74.588,22.586,0.143,2.541,1.05361492273737,35349
74.597,22.476,0.142,2.541,1.05674808456941,35350
74.611,22.84,0.142,2.542,1.05674808456941,35351
74.645,23.437,0.142,2.542,1.04661699354973,35352
74.708,22.384,0.145,2.54,1.04274715582671,35353
74.796,22.892,0.147,2.537,1.04872151905464,35354
74.934,22.776,0.149,2.532,1.03780014927135,35355
74.988,23.6,0.15,2.526,1.02711628696304,35356
74.97,22.934,0.149,2.519,1.0206507471984,35357
74.86,23.11,0.149,2.512,1.01378035315141,35358
74.615,24.616,0.146,2.51,1.01486829523515,35359
74.227,23.616,0.146,2.512,1.0108733743601,35360
73.969,23.654,0.143,2.517,1.00063188030791,35361
73.722,23.692,0.14,2.522,0.990284411782481,35362
73.483,22.046,0.14,2.525,0.975691075155603,35363
73.528,20.427,0.139,2.525,0.963937385341508,35364
73.631,19.473,0.139,2.521,0.955511445027436,35365
73.784,18.588,0.138,2.514,0.9458495341157,35366
73.979,16.558,0.137,2.505,0.93058803657498,35367
74.06,15.387,0.135,2.497,0.925844944678967,35368
73.908,16.583,0.136,2.489,0.899348011143843,35369
73.927,16.63,0.14,2.483,0.894862784460535,35370
73.937,16.106,0.14,2.483,0.877965617552487,35371
73.837,15.169,0.14,2.486,0.859085258103376,35372
73.929,15.22,0.137,2.488,0.849723487602042,35373
73.954,15.278,0.135,2.487,0.847583533864364,35374
73.602,14.623,0.135,2.484,0.838977628771485,35375
73.341,13.54,0.135,2.481,0.820660500858905,35376
73.143,12.741,0.135,2.48,0.807814255538071,35377
73.063,12.096,0.136,2.482,0.806029337616618,35378
73.119,11.747,0.137,2.484,0.802898044519064,35379
73.248,11.682,0.137,2.488,0.813149972954641,35380
73.416,12.233,0.138,2.492,0.808705521194218,35381
73.556,13.237,0.139,2.496,0.807368324649968,35382
73.681,12.947,0.141,2.5,0.805582609889733,35383
73.813,13.004,0.142,2.504,0.800206252853353,35384
73.912,13.86,0.139,2.507,0.803345972858021,35385
73.981,13.991,0.137,2.507,0.809595993203192,35386
73.922,15.566,0.137,2.505,0.811374561924595,35387
73.89,15.772,0.135,2.503,0.817133160340936,35388
73.882,14.708,0.135,2.502,0.827240915040644,35389
73.951,13.971,0.136,2.502,0.827240915040644,35390
74.074,13.391,0.137,2.501,0.830732843512508,35391
74.255,14.999,0.136,2.5,0.838545383249302,35392
74.559,15.505,0.134,2.5,0.843289838989665,35393
74.815,16.747,0.132,2.502,0.852285401898243,35394
75,16.959,0.13,2.503,0.863311807083268,35395
74.899,17.784,0.13,2.505,0.885006441834389,35396
74.821,17.435,0.131,2.506,0.914288729203482,35397
74.823,16.827,0.132,2.508,0.957816478702653,35398
74.73,16.583,0.134,2.511,0.975314072323616,35399
74.605,16.006,0.137,2.513,0.971914635622152,35400
74.444,15.66,0.139,2.515,0.92900950428193,35401
74.05,14.624,0.139,2.515,0.905431988539279,35402
73.662,15.443,0.139,2.514,0.902191807494653,35403
73.417,15.732,0.137,2.511,0.896496104545975,35404
73.318,15.465,0.139,2.509,0.897311765276352,35405
73.298,14.82,0.14,2.508,0.896904018073965,35406
73.386,14.413,0.14,2.507,0.898534010284896,35407
73.521,14.339,0.14,2.506,0.900161349944271,35408
73.651,14.541,0.141,2.506,0.904218150639886,35409
73.691,13.948,0.14,2.507,0.885006441834389,35410
73.622,13.242,0.138,2.509,0.867940470933108,35411
73.477,14.349,0.137,2.51,0.857813802115179,35412
73.198,14.591,0.135,2.509,0.848868055556721,35413
72.872,13.988,0.137,2.507,0.842859453788272,35414
72.517,14.247,0.14,2.506,0.841136058273394,35415
72.159,15.255,0.14,2.506,0.832909122935104,35416
71.92,15.668,0.141,2.506,0.830297018707179,35417
71.779,14.147,0.14,2.504,0.825052251439884,35418
71.802,12.933,0.139,2.502,0.819339205797705,35419
71.887,12.688,0.139,2.5,0.81447946572747,35420
72.029,11.704,0.14,2.5,0.811818710277444,35421
72.201,11.704,0.138,2.5,0.809595993203192,35422
72.287,10.988,0.139,2.502,0.805135682507993,35423
72.281,11.463,0.141,2.505,0.798857634982059,35424
72.485,10.888,0.139,2.507,0.795703768885037,35425
72.622,10.526,0.136,2.506,0.793444901875309,35426
72.655,9.971,0.134,2.505,0.794800834286445,35427
72.79,10.426,0.134,2.504,0.789366038300488,35428
72.852,11.225,0.132,2.503,0.794349061068913,35429
72.78,11.422,0.133,2.503,0.800206252853353,35430
72.765,11.452,0.136,2.502,0.801553054403732,35431
72.727,11.083,0.139,2.502,0.798857634982059,35432
72.623,10.381,0.14,2.501,0.797056643950457,35433
72.493,10.997,0.14,2.5,0.796605888928175,35434
72.363,12.064,0.139,2.499,0.803345972858021,35435
72.253,12.528,0.137,2.498,0.802898044519064,35436
72.109,12.004,0.134,2.498,0.802898044519064,35437
71.986,10.692,0.133,2.497,0.799756915618204,35438
71.961,10.29,0.132,2.497,0.80825998766045,35439
72.002,9.984,0.132,2.495,0.811374561924595,35440
72.093,10.886,0.134,2.493,0.809150856316251,35441
72.288,10.327,0.134,2.491,0.80825998766045,35442
72.464,10.74,0.134,2.49,0.807368324649968,35443
72.594,10.644,0.132,2.49,0.804241228065532,35444
72.511,10.684,0.133,2.492,0.801104322065038,35445
72.392,11.457,0.132,2.492,0.804688555292853,35446
72.231,10.895,0.131,2.492,0.811374561924595,35447
71.871,9.818,0.131,2.491,0.816249377693929,35448
71.668,10.261,0.133,2.49,0.812262661450107,35449
71.589,9.996,0.136,2.491,0.810485672977179,35450
71.641,9.768,0.141,2.494,0.809150856316251,35451
71.736,11.399,0.143,2.499,0.806475865866948,35452
71.872,12.019,0.132,2.501,0.805135682507993,35453
71.871,10.655,0.133,2.498,0.804241228065532,35454
71.935,10.934,0.133,2.492,0.805135682507993,35455
72.071,10.622,0.129,2.488,0.809150856316251,35456
72.24,11.028,0.129,2.489,0.811818710277444,35457
72.385,10.473,0.133,2.493,0.811374561924595,35458
72.494,10.022,0.133,2.495,0.811818710277444,35459
72.549,9.757,0.135,2.494,0.810930216216329,35460
72.589,10.389,0.136,2.491,0.806029337616618,35461
72.615,11.613,0.134,2.487,0.805582609889733,35462
72.601,12.575,0.134,2.485,0.803793700647009,35463
72.582,11.958,0.135,2.484,0.805135682507993,35464
72.564,11.897,0.136,2.485,0.818016162605815,35465
72.398,10.374,0.136,2.488,0.821100544870406,35466
72.202,10.328,0.135,2.488,0.814922237485866,35467
72.018,10.557,0.134,2.487,0.807368324649968,35468
71.685,10.379,0.132,2.484,0.805135682507993,35469
71.396,10.126,0.133,2.484,0.80825998766045,35470
71.41,10.574,0.132,2.485,0.807814255538071,35471
71.519,11.629,0.132,2.488,0.811374561924595,35472
71.72,11.158,0.134,2.491,0.813149972954641,35473
72.152,11.438,0.136,2.493,0.817133160340936,35474
72.521,11.973,0.138,2.493,0.817133160340936,35475
72.849,11.377,0.138,2.493,0.819779831493311,35476
73.125,12.137,0.139,2.493,0.822419516264084,35477
73.11,11.479,0.138,2.494,0.826803565372619,35478
72.909,11.501,0.136,2.496,0.827678073517551,35479
72.67,11.632,0.133,2.499,0.828988403471358,35480
72.512,11.208,0.133,2.503,0.830297018707179,35481
72.419,11.593,0.132,2.506,0.828988403471358,35482
72.402,12.196,0.132,2.507,0.83116847845732,35483
72.475,12.24,0.13,2.508,0.833343811053229,35484
72.63,12.238,0.131,2.508,0.834646742833645,35485
72.818,13.001,0.13,2.509,0.835080676448612,35486
72.903,12.801,0.129,2.511,0.839409687538197,35487
72.869,13.278,0.131,2.512,0.841567185678218,35488
72.865,12.974,0.133,2.511,0.845438990902204,35489
72.848,12.197,0.136,2.509,0.8424288832757,35490
72.812,12.647,0.137,2.508,0.835947979191617,35491
72.785,13.07,0.139,2.508,0.835080676448612,35492
72.693,12.3,0.14,2.508,0.837247524533702,35493
72.489,11.974,0.14,2.508,0.840273245450239,35494
72.317,12.098,0.138,2.504,0.847154993039293,35495
72.135,11.292,0.139,2.499,0.832474245781044,35496
71.921,11.928,0.138,2.494,0.826803565372619,35497
71.924,12.212,0.139,2.489,0.83116847845732,35498
71.939,11.106,0.137,2.485,0.834646742833645,35499
71.848,10.306,0.132,2.483,0.836814530372358,35500
71.601,9.879,0.134,2.483,0.840273245450239,35501
71.347,9.599,0.134,2.484,0.841136058273394,35502
71.239,9.156,0.13,2.483,0.845438990902204,35503
71.356,10.342,0.132,2.482,0.858661619037519,35504
71.589,10.394,0.131,2.482,0.868360198116605,35505
71.919,10.929,0.131,2.484,0.871711688476188,35506
72.086,11.003,0.132,2.488,0.885831524389447,35507
72.106,11.111,0.132,2.494,0.903813210363042,35508
71.731,11.78,0.132,2.501,0.904218150639886,35509
71.572,11.093,0.129,2.508,0.906240396020653,35510
71.569,11.396,0.129,2.514,0.911881023385455,35511
71.769,11.703,0.131,2.519,0.919086819176156,35512
72.05,12.272,0.131,2.522,0.927032828406057,35513
72.383,11.841,0.13,2.524,0.937269138259347,35514
72.413,12.433,0.129,2.526,0.948176920736477,35515
72.412,12.511,0.128,2.525,0.955511445027436,35516
72.38,13.533,0.128,2.524,0.958967006154591,35517
72.432,13.293,0.125,2.522,0.962028623548009,35518
72.477,11.986,0.128,2.52,0.964318700884737,35519
72.512,11.141,0.129,2.517,0.967364002058156,35520
72.343,11.403,0.13,2.513,0.969641907371149,35521
72.164,11.677,0.131,2.51,0.968883181993326,35522
71.987,12.028,0.134,2.508,0.971536206100133,35523
71.532,11.304,0.132,2.508,0.980204057617808,35524
71.124,11.318,0.129,2.507,0.987308219109435,35525
70.851,11.376,0.126,2.506,1.01123720918311,35526
70.751,11.108,0.122,2.505,1.01378035315141,35527
70.747,11.238,0.12,2.506,1.01559293294802,35528
70.877,11.831,0.115,2.508,1.02317009350125,35529
70.986,11.649,0.111,2.513,1.03175998168027,35530
71.055,11.666,0.108,2.516,1.04063000612976,35531
71.03,11.437,0.106,2.519,1.05187002611598,35532
70.99,10.944,0.106,2.522,1.05848449757733,35533
70.94,10.48,0.109,2.526,1.06677756514809,35534
70.871,10.886,0.107,2.529,1.07840958135059,35535
70.831,11.357,0.109,2.531,1.08417524087034,35536
70.804,11.244,0.112,2.53,1.09192330051731,35537
70.781,10.975,0.112,2.528,1.09594206011223,35538
70.8,11.033,0.112,2.527,1.09259421634255,35539
70.838,12.133,0.113,2.53,1.09694423156741,35540
70.857,12.813,0.113,2.535,1.10127540608759,35541
70.871,14.081,0.115,2.54,1.11152851393466,35542
70.885,14.741,0.117,2.542,1.10757203003958,35543
70.952,15.521,0.115,2.54,1.10459436034566,35544
71.126,15.981,0.115,2.537,1.10194007876078,35545
71.378,16.113,0.115,2.537,1.09894556645823,35546
71.458,16.372,0.118,2.54,1.09158767373115,35547
71.583,16.46,0.118,2.546,1.07976920086663,35548
71.75,15.88,0.12,2.552,1.06643339030387,35549
71.784,14.312,0.125,2.554,1.05326618690123,35550
71.781,14.089,0.128,2.549,1.01378035315141,35551
71.739,14.043,0.126,2.537,0.968123880514172,35552
71.693,14.468,0.134,2.522,0.932557704338027,35553
71.636,13.184,0.134,2.51,0.920282753143692,35554
71.563,12.038,0.133,2.501,0.913887847257845,35555
71.427,12.126,0.132,2.494,0.916690651895482,35556
71.29,12.081,0.134,2.49,0.916290731874155,35557
71.162,11.627,0.13,2.488,0.915490411703386,35558
70.983,11.089,0.131,2.488,0.909064686782416,35559
70.862,11.064,0.134,2.491,0.898941093539042,35560
70.889,11.268,0.133,2.495,0.890767774643069,35561
70.862,11.289,0.137,2.497,0.874635056605323,35562
70.84,11.089,0.137,2.497,0.859085258103376,35563
70.869,11.574,0.135,2.495,0.845438990902204,35564
70.883,11.14,0.133,2.493,0.838545383249302,35565
70.932,10.56,0.133,2.494,0.8424288832757,35566
71.123,10.894,0.132,2.496,0.848868055556721,35567
71.382,10.568,0.132,2.498,0.85696526578934,35568
71.614,10.408,0.132,2.498,0.866680231320821,35569
71.582,10.907,0.13,2.497,0.878381158800935,35570
71.591,11.232,0.129,2.496,0.889125063801385,35571
71.611,11.809,0.127,2.497,0.892407791410823,35572
