DT,GR,NPHI,RHOB,RT,DEPTH
78.0325,56.9978,0.1571,2.5115,2.3604,3225.4
77.808,56.3208,0.1547,2.5131,2.3859,3225.5
77.6037,54.2192,0.1525,2.5145,2.4046,3225.6
77.4167,53.2397,0.1513,2.5156,2.4544,3225.7
77.2319,51.5569,0.149,2.5157,2.4737,3225.8
77.0914,49.737,0.1544,2.5147,2.4549,3225.9
76.9971,49.2205,0.1547,2.5133,2.3878,3226
77.1101,49.4491,0.1615,2.5124,2.3022,3226.1
77.2978,51.4903,0.1661,2.5118,2.2403,3226.2
77.5706,53.2442,0.1714,2.512,2.1924,3226.3
78.0606,55.572,0.1763,2.5133,2.1865,3226.4
78.6102,57.8471,0.179,2.5151,2.1844,3226.5
79.2213,57.0394,0.179,2.5165,2.187,3226.6
79.7963,57.1597,0.177,2.5159,2.163,3226.7
80.1574,60.0301,0.1735,2.5133,2.1719,3226.8
80.1256,61.6363,0.1696,2.5102,2.1951,3226.9
80.0617,61.3469,0.1668,2.508,2.179,3227
79.9879,61.5082,0.1657,2.5078,2.192,3227.1
79.9075,59.7766,0.1661,2.5095,2.2449,3227.2
79.9661,57.8101,0.167,2.5112,2.283,3227.3
80.1088,57.1912,0.1684,2.511,2.2338,3227.4
80.3824,56.7299,0.171,2.5083,2.1658,3227.5
80.5967,56.9858,0.1741,2.5054,2.1491,3227.6
80.7746,58.3938,0.1759,2.5045,2.1749,3227.7
80.8958,60.2392,0.1752,2.5054,2.2164,3227.8
80.8688,60.4714,0.1726,2.5062,2.2328,3227.9
80.7366,60.4919,0.1692,2.5053,2.2478,3228
80.4134,60.2114,0.1658,2.5044,2.2681,3228.1
80.1794,58.55,0.163,2.5047,2.262,3228.2
80.0027,58.943,0.1614,2.5066,2.2676,3228.3
79.8694,57.6638,0.1615,2.5091,2.2736,3228.4
79.7606,56.0278,0.1631,2.5113,2.335,3228.5
79.6759,55.1469,0.1656,2.5136,2.3908,3228.6
79.693,54.5365,0.168,2.5159,2.3946,3228.7
79.7314,55.8253,0.1699,2.5168,2.3301,3228.8
79.7887,55.1695,0.1707,2.5146,2.2769,3228.9
79.8798,57.1249,0.1699,2.5108,2.2851,3229
79.9564,58.3611,0.1674,2.5078,2.2872,3229.1
80.0172,57.7485,0.1639,2.5068,2.3156,3229.2
79.7598,57.7485,0.16,2.5075,2.3514,3229.3
79.4368,58.2074,0.1566,2.5096,2.427,3229.4
79.0456,57.7554,0.1545,2.5137,2.5237,3229.5
78.4535,56.3496,0.1541,2.5193,2.6103,3229.6
77.8611,57.0676,0.1556,2.5243,2.6823,3229.7
77.298,57.3516,0.1584,2.5272,2.622,3229.8
77.1697,58.329,0.1621,2.5273,2.5199,3229.9
77.2974,60.8722,0.166,2.5259,2.5764,3230
77.7876,63.1562,0.1692,2.5253,2.6471,3230.1
78.2984,65.4142,0.1706,2.5276,2.6237,3230.2
78.8109,67.6232,0.1703,2.5334,2.581,3230.3
79.3166,67.5212,0.1664,2.5401,2.6459,3230.4
79.7438,67.6618,0.1692,2.544,2.8083,3230.5
80.0643,67.7612,0.1694,2.5431,2.9354,3230.6
80.1302,69.2046,0.1719,2.5401,2.9428,3230.7
79.9459,69.3636,0.1661,2.5388,2.8088,3230.8
79.6435,70.3919,0.1612,2.5409,2.7092,3230.9
79.2526,68.6921,0.155,2.5447,2.825,3231
78.7144,65.59,0.149,2.5477,2.9408,3231.1
78.1247,63.1065,0.1446,2.5475,2.8604,3231.2
77.6461,60.6179,0.1427,2.5437,2.8388,3231.3
77.1173,57.736,0.1439,2.537,2.9363,3231.4
76.5732,54.3794,0.1481,2.5287,3.0852,3231.5
76.1573,55.7317,0.154,2.5205,3.0686,3231.6
75.9106,55.6041,0.1592,2.5147,2.6513,3231.7
75.7977,59.8525,0.1623,2.5122,2.4061,3231.8
75.8615,61.0082,0.1627,2.5116,2.3637,3231.9
76.0773,59.5518,0.1611,2.5109,2.3851,3232
76.4256,59.8935,0.1586,2.5094,2.4004,3232.1
76.5835,58.9955,0.1571,2.5083,2.372,3232.2
76.8442,60.2783,0.1564,2.5097,2.3192,3232.3
77.2162,60.3115,0.1563,2.5138,2.2236,3232.4
77.5155,61.2578,0.1562,2.5186,2.1994,3232.5
77.8038,59.9682,0.1564,2.5214,2.2195,3232.6
78.0811,57.7512,0.1573,2.5208,2.2974,3232.7
77.8503,56.9515,0.159,2.5176,2.3405,3232.8
77.5881,57.6812,0.1609,2.5131,2.2987,3232.9
77.3557,55.9622,0.1622,2.5093,2.2285,3233
77.2082,53.6292,0.1618,2.5081,2.1382,3233.1
77.1553,52.2926,0.16,2.5106,2.1572,3233.2
77.2607,51.6253,0.1583,2.5165,2.174,3233.3
77.4161,49.7908,0.1579,2.5231,2.1857,3233.4
77.5152,49.6404,0.1588,2.5267,2.1897,3233.5
77.4489,50.6149,0.1607,2.5258,2.1756,3233.6
77.3376,50.2689,0.1628,2.5219,2.1632,3233.7
77.2342,51.2052,0.165,2.5183,2.1483,3233.8
77.1985,52.177,0.1674,2.5171,2.1436,3233.9
77.1834,52.3815,0.1694,2.5186,2.1415,3234
77.1697,50.4191,0.1696,2.5213,2.1351,3234.1
77.1288,50.9814,0.1673,2.5227,2.1274,3234.2
77.0798,50.3738,0.1639,2.5214,2.109,3234.3
77.0459,50.2926,0.1618,2.5182,2.1166,3234.4
77.1233,51.6351,0.1622,2.515,2.1113,3234.5
77.1711,53.0688,0.1641,2.5125,2.111,3234.6
77.2143,54.9668,0.1656,2.5103,2.1044,3234.7
77.3806,55.2356,0.1656,2.5075,2.0875,3234.8
77.6125,55.9493,0.1641,2.5046,2.0589,3234.9
77.8992,54.4522,0.1619,2.5036,2.0303,3235
78.3037,55.2809,0.1594,2.5064,2.046,3235.1
78.8076,54.1901,0.158,2.5123,2.0642,3235.2
79.3991,54.6624,0.1582,2.518,2.1132,3235.3
79.4729,55.264,0.1602,2.5202,2.174,3235.4
79.5815,55.1238,0.1637,2.5176,2.1982,3235.5
79.7279,57.4889,0.1679,2.5127,2.1571,3235.6
79.8356,59.1454,0.1719,2.5097,2.1118,3235.7
79.9954,61.027,0.1747,2.5093,2.1039,3235.8
80.2266,62.593,0.1757,2.5097,2.0891,3235.9
80.4749,61.2669,0.1751,2.5088,2.0906,3236
80.7298,63.2696,0.1741,2.5068,2.0786,3236.1
80.9924,65.4419,0.1739,2.5058,2.0725,3236.2
81.3299,63.9512,0.1744,2.507,2.1029,3236.3
81.753,64.8814,0.1746,2.5095,2.1013,3236.4
82.3215,64.022,0.1741,2.5103,2.0392,3236.5
82.7456,61.709,0.1733,2.5083,1.9776,3236.6
83.1031,60.5367,0.1733,2.5044,1.9551,3236.7
83.3789,61.2246,0.1744,2.4999,1.9631,3236.8
83.5221,61.4022,0.1754,2.4959,1.9668,3236.9
83.6045,60.264,0.1746,2.4942,1.9948,3237
83.6249,60.134,0.1722,2.496,2.0027,3237.1
83.663,58.8369,0.1699,2.5006,1.9983,3237.2
83.701,58.4256,0.1689,2.5059,1.9903,3237.3
83.7086,58.0997,0.1697,2.5099,1.9917,3237.4
83.6421,57.8549,0.1717,2.5126,2.0167,3237.5
83.5032,56.4983,0.1744,2.5146,2.0303,3237.6
83.1529,54.9912,0.1769,2.5166,2.0428,3237.7
82.6674,54.5564,0.1791,2.5176,2.0546,3237.8
82.0826,52.502,0.1809,2.5172,2.0769,3237.9
81.344,51.2001,0.1827,2.5159,2.0621,3238
80.8425,51.2994,0.1844,2.5143,2.0171,3238.1
80.5248,51.2125,0.1855,2.5137,1.9889,3238.2
80.3094,51.9354,0.1861,2.5132,1.9656,3238.3
80.0789,52.41,0.1867,2.5122,1.969,3238.4
79.8341,53.6229,0.1871,2.511,1.9695,3238.5
79.5169,55.0228,0.1864,2.5095,1.9505,3238.6
79.1469,56.9749,0.184,2.5073,1.9109,3238.7
78.7197,59.8742,0.1798,2.5042,1.9101,3238.8
78.7664,61.1688,0.1746,2.5013,1.9528,3238.9
78.9765,62.6426,0.1698,2.4994,2.002,3239
79.3733,65.4277,0.1668,2.4994,2.0222,3239.1
80.0246,65.9832,0.1663,2.5012,2.0033,3239.2
80.76,65.1483,0.1657,2.5044,2.0708,3239.3
81.5878,66.0503,0.1707,2.508,2.1812,3239.4
82.1911,70.6589,0.1756,2.5096,2.1971,3239.5
82.6561,74.5976,0.1729,2.5084,2.1666,3239.6
82.9183,79.4724,0.1715,2.5056,2.1085,3239.7
82.9378,79.6445,0.1728,2.5029,2.1302,3239.8
82.862,77.7932,0.1719,2.5013,2.1346,3239.9
82.6928,70.742,0.169,2.5009,2.1166,3240
82.6441,63.4872,0.167,2.5036,2.1411,3240.1
82.637,56.2849,0.1653,2.5103,2.2041,3240.2
82.6404,50.5376,0.1639,2.52,2.3141,3240.3
82.6358,48.0815,0.1632,2.5297,2.3646,3240.4
82.5677,48.68,0.1629,2.535,2.3488,3240.5
82.2367,48.2856,0.1623,2.5331,2.2998,3240.6
81.5699,50.706,0.165,2.5254,2.255,3240.7
80.7839,52.868,0.1622,2.5165,2.1894,3240.8
80.322,55.316,0.1629,2.5117,2.1535,3240.9
79.8477,57.0652,0.1633,2.5122,2.1428,3241
79.3619,57.6858,0.163,2.5145,2.1382,3241.1
78.8391,60.3825,0.1622,2.5152,2.1582,3241.2
78.1874,62.8481,0.1614,2.5134,2.1849,3241.3
77.4424,62.096,0.1578,2.5104,2.1877,3241.4
76.8123,60.8798,0.1577,2.5076,2.152,3241.5
76.3652,59.7987,0.158,2.5051,2.1315,3241.6
76.0872,56.9687,0.1619,2.5035,2.108,3241.7
76.3247,56.9715,0.1636,2.5035,2.1153,3241.8
76.4633,57.5656,0.1629,2.505,2.1289,3241.9
76.4894,57.5043,0.1599,2.5063,2.1105,3242
76.7123,55.603,0.1607,2.5062,2.1326,3242.1
76.806,55.0247,0.1603,2.5055,2.1704,3242.2
76.7084,54.5416,0.1626,2.5056,2.2191,3242.3
77.1498,52.3446,0.1639,2.5068,2.1949,3242.4
77.6254,51.7293,0.1665,2.508,2.1805,3242.5
78.0554,50.2617,0.1664,2.5096,2.2085,3242.6
78.2929,50.6933,0.1666,2.5124,2.2282,3242.7
78.5302,52.5557,0.1668,2.5161,2.2544,3242.8
78.8364,54.4696,0.1662,2.5193,2.2742,3242.9
78.8621,56.6552,0.1638,2.5207,2.3302,3243
78.7855,57.6988,0.1596,2.521,2.3876,3243.1
78.6232,56.9209,0.1547,2.5217,2.4475,3243.2
78.2268,56.1802,0.1505,2.5236,2.4744,3243.3
77.8333,54.9074,0.1477,2.5266,2.5085,3243.4
77.7044,53.7276,0.1459,2.5294,2.5401,3243.5
77.6103,52.5776,0.1452,2.5309,2.5577,3243.6
77.6229,52.2016,0.1456,2.5319,2.5493,3243.7
78.0475,53.7505,0.147,2.5331,2.5173,3243.8
78.4493,55.1554,0.1485,2.5335,2.4263,3243.9
78.8356,54.5709,0.15,2.5323,2.3515,3244
79.1977,55.71,0.1524,2.5317,2.3673,3244.1
79.2847,58.542,0.1566,2.5346,2.3858,3244.2
79.1614,63.498,0.1625,2.5405,2.3176,3244.3
78.6743,67.7259,0.1687,2.5466,2.1429,3244.4
78.3453,69.2781,0.1729,2.551,2.292,3244.5
78.128,70.9594,0.1745,2.5531,2.407,3244.6
77.6291,68.1408,0.173,2.5536,2.294,3244.7
77.3467,63.2544,0.1695,2.5511,2.2014,3244.8
77.2679,57.5255,0.1663,2.5451,2.1823,3244.9
77.1892,55.2013,0.1648,2.5379,2.3191,3245
77.3137,51.8893,0.1646,2.5323,2.4494,3245.1
77.6719,51.0357,0.1644,2.5297,2.4411,3245.2
78.1784,53.3339,0.1639,2.5289,2.2265,3245.3
78.6287,53.1202,0.1635,2.5289,2.1454,3245.4
78.9882,52.7549,0.1631,2.5287,2.1723,3245.5
79.4135,52.353,0.163,2.5276,2.2365,3245.6
79.785,53.7379,0.1638,2.526,2.3087,3245.7
80.0524,56.1714,0.1664,2.5259,2.3929,3245.8
80.3053,59.8703,0.17,2.5296,2.3718,3245.9
80.4368,67.1346,0.1702,2.5373,2.5301,3246
80.3191,71.5475,0.1644,2.5449,2.5434,3246.1
80.081,69.2721,0.155,2.548,2.1672,3246.2
79.8189,65.864,0.1459,2.5446,1.9252,3246.3
79.5747,60.0215,0.1397,2.5377,2.3955,3246.4
79.629,55.2977,0.1366,2.5336,2.7133,3246.5
79.8305,50.3002,0.1362,2.5348,2.7331,3246.6
80.195,49.0223,0.1363,2.5393,2.7606,3246.7
80.6329,50.5738,0.1355,2.5444,2.7409,3246.8
81.1066,51.7675,0.1336,2.548,2.6184,3246.9
81.6018,52.2948,0.1308,2.5487,2.6545,3247
81.8733,53.2728,0.1281,2.5485,2.9003,3247.1
81.9796,52.0064,0.1266,2.5505,3.0764,3247.2
81.7711,51.0409,0.1267,2.5551,3.1201,3247.3
81.2506,50.3982,0.1315,2.5596,3.1517,3247.4
80.5119,50.9465,0.1316,2.5614,3.2071,3247.5
79.6042,50.8028,0.1355,2.5605,3.2295,3247.6
78.6901,51.8762,0.1394,2.5578,3.1264,3247.7
77.77,52.9634,0.1427,2.5538,2.9687,3247.8
76.8268,55.9427,0.1449,2.5474,2.8746,3247.9
75.9954,57.294,0.1462,2.5407,2.8159,3248
75.2707,58.2749,0.1471,2.537,2.7648,3248.1
74.3928,58.1029,0.1484,2.5376,2.8001,3248.2
74.0783,55.893,0.1498,2.541,2.9265,3248.3
74.4211,55.6505,0.1505,2.544,2.9449,3248.4
74.4777,55.7444,0.1502,2.5441,2.8157,3248.5
74.6029,56.8656,0.1505,2.5396,2.6868,3248.6
74.8515,57.7896,0.1526,2.5322,2.5996,3248.7
74.7703,59.3968,0.1552,2.5272,2.5217,3248.8
74.6976,61.8019,0.1557,2.5267,2.4884,3248.9
74.7098,63.4413,0.1533,2.5301,2.4708,3249
74.8186,60.7286,0.1499,2.5359,2.4683,3249.1
75.0047,60.5837,0.1485,2.5419,2.4858,3249.2
75.3171,61.2712,0.1462,2.5454,2.4913,3249.3
75.6613,59.8151,0.1421,2.5442,2.4942,3249.4
76.0118,58.8574,0.142,2.5397,2.4887,3249.5
76.3572,58.1765,0.1503,2.5363,2.5055,3249.6
76.618,57.4485,0.1526,2.5372,2.4844,3249.7
76.9182,56.5084,0.1568,2.5417,2.4484,3249.8
77.4567,57.3625,0.1614,2.5469,2.4713,3249.9
78.2656,60.447,0.165,2.5492,2.5101,3250
79.1876,63.6598,0.1664,2.5481,2.552,3250.1
80.0922,68.1233,0.1642,2.5462,2.5214,3250.2
80.5792,71.9808,0.1584,2.5465,2.2826,3250.3
80.8041,70.7454,0.1515,2.5499,2.2374,3250.4
80.7716,69.7954,0.147,2.556,2.4806,3250.5
80.5154,69.5392,0.1463,2.5627,2.6422,3250.6
80.1349,65.7852,0.1477,2.5667,2.6575,3250.7
80.0257,62.4927,0.1498,2.5636,2.5875,3250.8
79.8081,59.2045,0.1519,2.5605,2.5128,3250.9
79.5003,58.2064,0.1549,2.554,2.417,3251
79.1074,56.5073,0.1582,2.5493,2.3997,3251.1
78.5298,57.2336,0.1612,2.5471,2.455,3251.2
77.7732,56.3681,0.1631,2.5449,2.4892,3251.3
77.6076,57.5439,0.1638,2.5403,2.444,3251.4
77.4928,59.6704,0.1609,2.5347,2.3888,3251.5
77.426,63.2362,0.1635,2.5304,2.3496,3251.6
77.8894,67.1488,0.1624,2.5291,2.3849,3251.7
78.1498,66.6063,0.1569,2.531,2.4319,3251.8
78.0654,65.2323,0.1535,2.5349,2.4099,3251.9
78.5587,64.0144,0.154,2.5403,2.3763,3252
79.1011,61.5636,0.1553,2.5463,2.3938,3252.1
79.5999,60.3603,0.1632,2.551,2.3974,3252.2
80.2543,61.3516,0.1722,2.5528,2.3519,3252.3
80.8664,62.6162,0.2041,2.5512,2.4202,3252.4
81.3209,64.2131,0.2425,2.5475,2.4842,3252.5
81.632,69.2568,0.2764,2.5429,2.1421,3252.6
81.8957,71.4195,0.3008,2.5383,1.315,3252.7
82.1335,78.5116,0.309,2.535,0.8955,3252.8
82.4065,85.8898,0.2993,2.5345,0.8258,3252.9
82.6421,92.9068,0.2841,2.5374,0.8974,3253
82.7006,97.4227,0.2825,2.5427,0.9401,3253.1
83.448,96.3385,0.2867,2.5484,1.0823,3253.2
84.5921,94.4919,0.2965,2.5522,1.4216,3253.3
86.1913,94.4412,0.3036,2.5517,1.4483,3253.4
90.0406,98.51,0.301,2.5476,1.2608,3253.5
94.831,104.0058,0.2831,2.544,0.9842,3253.6
97.5457,100.6532,0.2629,2.5471,0.9461,3253.7
99.4772,93.4274,0.2406,2.5584,1.3293,3253.8
100.7161,83.1068,0.2246,2.5747,1.7026,3253.9
99.902,70.9339,0.2133,2.5896,1.9613,3254
98.7548,62.6407,0.201,2.5991,1.964,3254.1
97.3221,60.6678,0.183,2.604,1.8784,3254.2
95.4284,55.3177,0.1635,2.6075,1.871,3254.3
93.6816,47.1447,0.1433,2.6127,1.9523,3254.4
92.0798,38.6511,0.1308,2.6207,2.0717,3254.5
89.9414,30.4199,0.1278,2.6303,2.3153,3254.6
87.5001,25.7893,0.1332,2.6376,2.6569,3254.7
84.7096,27.4897,0.1437,2.6385,2.7256,3254.8
81.5954,32.5083,0.1546,2.6326,2.6474,3254.9
78.5213,38.8007,0.1618,2.6229,2.4331,3255
75.5424,42.5471,0.1646,2.6132,2.2696,3255.1
73.4072,44.3186,0.1649,2.6055,2.2477,3255.2
71.83,43.0755,0.165,2.5994,2.2474,3255.3
71.0507,41.8527,0.1636,2.5938,2.1966,3255.4
71.3765,40.8757,0.1701,2.5887,2.1164,3255.5
71.9722,39.7159,0.1748,2.5847,2.0103,3255.6
72.6793,38.1508,0.1802,2.5828,1.929,3255.7
73.4112,37.8858,0.186,2.5836,1.8743,3255.8
74.0026,39.532,0.1918,2.5858,1.8534,3255.9
74.1814,41.7682,0.1967,2.588,1.8522,3256
74.3301,41.937,0.1971,2.5892,1.8321,3256.1
74.5056,44.9094,0.1992,2.5891,1.753,3256.2
74.818,47.1989,0.1998,2.5886,1.6992,3256.3
75.6164,47.5027,0.1986,2.5895,1.7073,3256.4
76.6363,50.0769,0.1953,2.5921,1.7342,3256.5
77.6731,50.9335,0.1936,2.5955,1.7635,3256.6
78.58,53.0368,0.1872,2.5986,1.8025,3256.7
79.3947,53.4322,0.1869,2.6007,1.8569,3256.8
80.0606,51.8441,0.1924,2.6008,1.8772,3256.9
80.6217,50.1418,0.1955,2.5984,1.8807,3257
81.0807,49.4223,0.1937,2.5943,1.8963,3257.1
81.1397,52.7573,0.1913,2.5911,1.937,3257.2
80.9794,54.9125,0.185,2.5908,1.9831,3257.3
80.6236,53.9919,0.1759,2.5931,2.005,3257.4
79.7038,52.2798,0.1665,2.5952,2.0445,3257.5
79.2349,48.3507,0.1626,2.5954,2.0946,3257.6
79.2199,42.248,0.1585,2.5939,2.1085,3257.7
79.1907,37.7813,0.1521,2.5922,2.1004,3257.8
79.0879,35.7427,0.1506,2.5913,2.0866,3257.9
78.8953,32.8067,0.1449,2.5914,2.0962,3258
78.5228,31.3634,0.1397,2.5926,2.1369,3258.1
78.0126,30.7675,0.137,2.5953,2.1627,3258.2
77.3198,29.4836,0.1343,2.5999,2.1745,3258.3
76.5519,27.2247,0.1362,2.6058,2.2016,3258.4
75.7985,27.3645,0.1375,2.611,2.2301,3258.5
75.0902,29.6769,0.1369,2.6149,2.2364,3258.6
74.3131,31.5569,0.1383,2.6171,2.2425,3258.7
73.7538,31.2053,0.1399,2.6184,2.243,3258.8
73.7184,31.1818,0.1457,2.6182,2.2397,3258.9
73.4506,30.8384,0.162,2.6147,2.2334,3259
73.2046,32.1168,0.1816,2.6071,2.2258,3259.1
73.2072,36.7554,0.1983,2.5974,2.1307,3259.2
73.5831,47.23,0.2075,2.5894,1.9941,3259.3
74.14,56.4118,0.206,2.5863,1.9644,3259.4
74.8684,61.0279,0.202,2.5879,1.9671,3259.5
75.7326,63.3431,0.1988,2.5907,2.0099,3259.6
76.6209,63.7833,0.1932,2.5929,2.062,3259.7
77.3138,59.4108,0.1861,2.5945,2.097,3259.8
78.1936,56.4401,0.1859,2.5957,2.1268,3259.9
79.1187,55.1281,0.1818,2.596,2.1499,3260
79.5767,53.3044,0.1775,2.595,2.1717,3260.1
79.7245,50.7363,0.1755,2.5947,2.22,3260.2
79.6128,48.2267,0.1745,2.5969,2.225,3260.3
78.8884,46.7289,0.185,2.6014,2.2634,3260.4
78.2612,49.3227,0.1978,2.6056,2.2758,3260.5
77.7326,52.231,0.2113,2.6067,2.2988,3260.6
78.0439,56.2478,0.2278,2.6034,2.3123,3260.7
78.5145,65.9584,0.2381,2.5959,2.3131,3260.8
79.1497,73.0972,0.2436,2.5852,2.2143,3260.9
81.0143,75.8187,0.2436,2.5741,2.1099,3261
82.5694,78.1181,0.242,2.5658,2.0097,3261.1
83.6932,77.1392,0.2402,2.5631,1.9852,3261.2
84.5072,75.8111,0.2374,2.5649,1.9828,3261.3
85.0151,74.687,0.2316,2.5676,2.0117,3261.4
85.1001,75.5491,0.2242,2.569,2.0262,3261.5
84.9426,73.3723,0.2139,2.5702,2.0147,3261.6
84.5517,71.7939,0.2059,2.5735,2.0456,3261.7
83.7925,68.7466,0.2011,2.5796,2.0845,3261.8
82.4745,62.7436,0.199,2.586,2.166,3261.9
80.9533,57.5253,0.1983,2.5899,2.1907,3262
79.2356,56.8677,0.1987,2.5909,2.149,3262.1
77.8863,59.1994,0.2032,2.5903,2.1146,3262.2
76.8278,60.781,0.2037,2.5892,2.1248,3262.3
76.3136,63.7756,0.2093,2.5883,2.2185,3262.4
76.0563,67.9253,0.2177,2.5878,2.1742,3262.5
76.0733,70.3917,0.2282,2.5869,2.0963,3262.6
76.7783,74.7986,0.2385,2.5842,1.9209,3262.7
77.6748,80.4358,0.2445,2.5792,1.8715,3262.8
78.6402,86.0101,0.2434,2.5743,1.9146,3262.9
79.4972,88.539,0.238,2.5725,1.9688,3263
79.7805,85.7462,0.2258,2.5744,2.0578,3263.1
79.7198,76.9365,0.2134,2.5788,2.1783,3263.2
79.5534,70.4285,0.203,2.5845,2.2483,3263.3
79.8491,67.2376,0.1958,2.5908,2.2378,3263.4
80.419,64.1413,0.1922,2.5964,2.2156,3263.5
80.2172,63.284,0.1911,2.6001,2.2359,3263.6
79.8073,63.5141,0.1911,2.6018,2.3221,3263.7
79.2075,63.5207,0.1906,2.6017,2.386,3263.8
77.8462,63.8071,0.189,2.6008,2.3766,3263.9
76.6067,61.7022,0.1866,2.5995,2.3457,3264
75.4942,59.9493,0.1832,2.5993,2.3793,3264.1
74.8435,60.8581,0.1794,2.6019,2.3824,3264.2
74.3726,60.5887,0.1759,2.6077,2.2887,3264.3
74.1078,58.1459,0.1753,2.6149,2.2808,3264.4
73.8842,55.5675,0.1797,2.6212,2.4026,3264.5
73.6301,58.5346,0.1888,2.6263,2.5436,3264.6
73.3235,65.1915,0.1995,2.6324,2.0293,3264.7
72.8361,71.8607,0.2077,2.6412,1.6121,3264.8
72.5891,75.2915,0.2108,2.6511,1.3502,3264.9
72.8467,73.8739,0.2093,2.6572,1.5841,3265
73.152,71.4549,0.2025,2.6549,2.0523,3265.1
73.6116,69.5404,0.2009,2.645,2.1703,3265.2
74.4092,67.7675,0.1922,2.6324,2.1611,3265.3
75.054,66.424,0.1875,2.6217,2.1629,3265.4
75.5949,64.8456,0.1782,2.6149,2.1602,3265.5
75.9587,59.4101,0.1696,2.6124,2.2511,3265.6
76.3972,57.0416,0.1638,2.6139,2.4401,3265.7
76.7677,54.2251,0.161,2.6193,2.5409,3265.8
76.7601,53.657,0.1602,2.6273,2.5728,3265.9
76.4773,51.3448,0.16,2.6363,2.5564,3266
76.0206,51.5823,0.1598,2.6431,2.5365,3266.1
75.3285,52.4661,0.16,2.6442,2.5115,3266.2
74.6503,53.5809,0.1608,2.6392,2.4727,3266.3
74.0615,53.9474,0.1624,2.6309,2.4597,3266.4
74.1522,55.387,0.1647,2.6237,2.46,3266.5
74.6,56.0219,0.1678,2.6209,2.4368,3266.6
75.3261,58.5863,0.1716,2.6218,2.3302,3266.7
76.399,60.9777,0.1786,2.6242,2.2817,3266.8
77.7527,62.949,0.1794,2.6247,2.2814,3266.9
79.3614,61.714,0.1846,2.6209,2.2777,3267
81.9037,62.3071,0.1803,2.6137,2.2639,3267.1
84.2189,61.2119,0.1749,2.6066,2.2345,3267.2
86.2931,60.891,0.1674,2.6031,2.2608,3267.3
87.4307,61.0154,0.1617,2.604,2.2679,3267.4
88.2945,58.3234,0.1625,2.6079,2.2808,3267.5
88.8536,57.3916,0.1603,2.6132,2.2988,3267.6
88.4024,56.4982,0.1632,2.6183,2.3021,3267.7
87.8264,56.5583,0.1672,2.6216,2.2726,3267.8
87.2038,58.1018,0.1726,2.6212,2.2031,3267.9
86.3464,60.5375,0.1823,2.6177,2.1656,3268
85.628,62.3836,0.1901,2.6144,2.1392,3268.1
85.2465,65.4629,0.1958,2.6147,2.115,3268.2
85.0905,67.6217,0.2048,2.6176,2.0516,3268.3
85.0324,69.0701,0.2131,2.6187,1.9558,3268.4
85.0887,74.5038,0.2167,2.614,1.9214,3268.5
85.3205,79.4385,0.2208,2.6039,1.8798,3268.6
85.6784,83.2237,0.2234,2.5925,1.8238,3268.7
86.2627,85.7518,0.2291,2.584,1.7559,3268.8
87.2039,87.6546,0.2326,2.5805,1.7199,3268.9
88.1592,89.3316,0.2356,2.5811,1.7023,3269
88.6174,91.7939,0.2363,2.5827,1.694,3269.1
89.2781,91.9455,0.2342,2.584,1.6884,3269.2
90.0439,90.1978,0.2308,2.5861,1.6544,3269.3
90.8532,88.9426,0.2292,2.5915,1.6236,3269.4
91.8432,88.0997,0.2343,2.6,1.6022,3269.5
92.9364,86.29,0.236,2.608,1.6099,3269.6
93.9892,86.9956,0.2408,2.6114,1.63,3269.7
95.2519,92.4844,0.2444,2.6095,1.6057,3269.8
96.7061,96.7352,0.2467,2.6043,1.5513,3269.9
98.8167,98.9743,0.2485,2.5979,1.4906,3270
100.8073,103.787,0.2499,2.5919,1.4391,3270.1
102.6847,106.977,0.2512,2.5874,1.4011,3270.2
108.1954,109.9833,0.2543,2.5855,1.3767,3270.3
112.0787,115.2471,0.2591,2.5864,1.3753,3270.4
114.2509,127.3357,0.2731,2.5874,1.4222,3270.5
116.2191,144.2751,0.2947,2.5839,1.4252,3270.6
117.2062,161.0754,0.316,2.5706,1.224,3270.7
116.9282,179.8941,0.3354,2.5436,1.1219,3270.8
116.6679,202.3509,0.3587,2.5025,1.1657,3270.9
116.5019,221.0936,0.384,2.4518,1.3592,3271
116.4829,239.3589,0.4192,2.3986,1.7933,3271.1
116.7106,252.6867,0.4503,2.3502,2.291,3271.2
117.0593,260.7379,0.4707,2.3128,2.4269,3271.3
117.5664,273.1824,0.4821,2.2898,2.1413,3271.4
117.6636,277.1924,0.4853,2.2802,1.8731,3271.5
117.6995,279.659,0.4843,2.2782,1.8046,3271.6
117.8142,279.5433,0.4802,2.2805,1.9278,3271.7
118.035,283.3142,0.4733,2.2845,2.3449,3271.8
118.3145,290.2747,0.4696,2.2885,1.8405,3271.9
118.6765,292.2383,0.4688,2.2898,1.1571,3272
119.0135,293.7978,0.474,2.2861,1.0172,3272.1
119.3135,296.1354,0.4794,2.2773,1.7015,3272.2
119.5018,296.7396,0.4804,2.2666,2.5129,3272.3
119.5761,292.3756,0.4798,2.2587,2.2653,3272.4
119.5534,290.1405,0.4819,2.2569,2.0754,3272.5
119.2936,289.799,0.4864,2.2594,2.0967,3272.6
119.0446,290.2412,0.4917,2.263,2.2759,3272.7
118.8069,293.1697,0.4987,2.2644,2.1932,3272.8
118.6137,295.1251,0.5062,2.2628,2.2068,3272.9
118.443,296.955,0.5104,2.2592,2.4215,3273
