Actual,DTR,ETR,RF
121.223899,104.06974848484852,99.0124341283768,102.46762515565494
119.4636,104.06974848484852,99.06474273620877,102.47310145790937
117.032798,104.06974848484852,99.12440692182128,102.47584796645371
117.747497,95.35123689320382,97.16433327882628,95.56120779237574
116.303298,95.35123689320382,96.53657136008454,95.49177190718896
118.763603,89.16069851951552,95.55752222065107,93.561511209342
119.130798,89.16069851951552,95.11743375438778,93.4308118894977
118.753799,89.16069851951552,93.91004470645593,93.3903985362692
118.7882,89.16069851951552,92.78828520379528,93.34167945565693
120.1175,89.16069851951552,93.31693352666014,93.39714974118567
120.460098,89.16069851951552,94.37174815370517,93.39714974118567
119.140602,89.16069851951552,95.49850799530027,93.57096761557818
119.106201,95.35123689320382,95.91983402800422,95.42525807617535
117.82109799999999,95.35123689320382,96.13009542953813,95.46231438128392
119.012901,95.35123689320382,96.14746747367933,95.48880229839975
114.131599,95.35123689320382,96.20021864988325,95.47600871483256
114.964202,89.16069851951552,95.38614301064402,93.47476191309384
117.999801,89.16069851951552,95.02151239808616,93.4311301543601
118.783302,89.16069851951552,94.91504331393904,93.42896216464108
119.924102,89.16069851951552,95.03024000300023,93.44023145277856
120.305999,89.16069851951552,93.92453493652337,93.3903985362692
120.504302,89.16069851951552,93.74787955986581,93.4062510396041
120.88130100000001,89.16069851951552,93.91072305965186,93.40506756016828
120.891098,89.16069851951552,94.29182071980725,93.4062510396041
121.297599,89.16069851951552,94.3043342298371,93.40506756016828
122.428596,89.16069851951552,93.69855963457262,93.39840442311318
122.453102,89.16069851951552,94.4196798046012,93.4062510396041
123.449699,89.16069851951552,95.25223722034659,93.45929219864846
125.4691,95.35123689320382,96.0261310127027,95.47141567970237
123.169799,95.35123689320382,96.2478763335958,95.48746720526592
114.45459699999999,95.35123689320382,96.30329464333413,95.47141567970237
112.792503,89.16069851951552,95.7248322995808,93.7339278571311
114.205299,89.16069851951552,94.88882972542345,93.41800443771328
117.831001,89.16069851951552,93.58756669812337,93.4062510396041
119.581497,89.16069851951552,93.7149390283926,93.39714974118567
121.645103,89.16069851951552,93.30364675425942,93.39714974118567
121.248497,89.16069851951552,93.633436405048,93.39714974118567
120.494499,89.16069851951552,94.5278151624727,93.3903985362692
120.5485,89.16069851951552,95.01499338682682,93.43594722231951
122.617103,89.16069851951552,94.60232892735942,93.39714974118567
122.443298,89.16069851951552,94.37690030912908,93.4062510396041
123.00879599999999,89.16069851951552,94.7784541375166,93.4062510396041
122.944999,95.35123689320382,95.99898849105799,95.27170448406119
120.4356,95.35123689320382,96.2904920642092,95.47141567970237
118.14409599999999,95.35123689320382,96.85910608213699,95.53252780018781
117.022903,95.35123689320382,96.09708337100989,95.41257065669505
117.453903,89.16069851951552,95.48447173523338,93.47369681607837
119.552001,89.16069851951552,94.16586328409677,93.40506756016828
120.460098,89.16069851951552,93.52298749252581,93.39714974118567
119.175003,85.64773928571431,92.32843569928428,87.73181785666466
120.440498,85.64773928571431,92.42920779818745,89.02307453573738
118.332603,89.16069851951552,92.65755780424963,92.44513394216149
117.057296,89.16069851951552,94.24427790779193,93.39714974118567
118.729301,89.16069851951552,95.66948250907502,93.52995688778807
117.747497,89.16069851951552,95.11991604003707,93.41378647538767
116.293502,89.16069851951552,94.61499922093972,93.39714974118567
118.352203,85.64773928571431,92.22126616469694,87.35297596107534
117.855499,89.16069851951552,92.46524803097314,91.9967067531415
120.524002,85.64773928571431,92.19827671994399,87.35297596107534
121.645103,89.16069851951552,93.50980892786122,93.39714974118567
121.302497,89.16069851951552,94.36306592127934,93.39714974118567
122.63179699999999,89.16069851951552,94.69629337021945,93.4062510396041
122.954803,89.16069851951552,94.03101716560421,93.39840442311318
120.856796,89.16069851951552,93.20743888812663,93.33889087150142
119.875,89.16069851951552,94.41915264288778,93.4062510396041
118.3572,89.16069851951552,95.02010962754667,93.41800443771328
118.019401,89.16069851951552,94.02885510440059,93.40506756016828
119.5373,85.64773928571431,92.41518570241166,87.7400891398182
119.938796,85.64773928571431,92.32539680475479,87.68177050635379
120.871498,89.16069851951552,94.63563970062303,93.4062510396041
120.514099,89.16069851951552,95.46203185916885,93.46459551765993
121.33200000000001,89.16069851951552,95.74278156419095,93.60730233919296
123.79229699999999,89.16069851951552,95.51138979458713,93.46459551765993
124.183998,89.16069851951552,95.60209026607058,93.47369681607837
124.680801,95.35123689320382,96.04248692657066,95.26711144893099
121.977897,89.16069851951552,95.7719774764233,93.52995688778807
119.498001,89.16069851951552,95.33776322240284,93.44335798304849
118.3572,104.06974848484852,98.66364351005832,102.45972795067694
118.009597,104.06974848484852,99.60794242752348,102.03317849727591
119.184799,104.06974848484852,100.25347507488127,102.4010043214251
120.90100000000001,95.35123689320382,97.275240611777,95.5965150609745
121.679496,95.35123689320382,96.74212534305877,95.50084068625912
122.622001,95.35123689320382,97.10774199597921,95.54214038800046
122.57779599999999,95.35123689320382,97.05456683372991,95.50904220003976
120.88130100000001,95.35123689320382,96.52858989877714,95.49400149521259
120.891098,89.16069851951552,95.4921004367894,93.43904797334274
121.2583,89.16069851951552,95.62860567262199,93.44666439283262
120.925498,89.16069851951552,95.61860850281877,93.47159750260914
122.5876,89.16069851951552,95.53869412542448,93.47251333664255
121.268096,89.16069851951552,95.55065446397768,93.47369681607837
121.268096,95.35123689320382,96.64454388992536,95.49177190718896
121.268096,95.35123689320382,96.28920551667096,95.56958071494263
121.277999,95.35123689320382,96.90825909812528,95.50994198467758
121.645103,89.16069851951552,94.91722721874852,93.4062510396041
121.21410300000001,89.16069851951552,95.93293468520197,93.76221108304817
119.111198,89.16069851951552,94.333837026841,93.4062510396041
117.975303,89.16069851951552,94.95685789089491,93.39714974118567
117.855499,89.16069851951552,95.57812273414689,93.46772222981511
120.504302,95.35123689320382,97.6881598129659,95.93951697555403
120.827301,104.06974848484852,100.06415599681876,102.44923628018451
118.8078,104.06974848484852,99.73903150215878,102.48436499428581
120.88130100000001,104.06974848484852,98.38171338581455,101.46911336086636
120.910797,104.06974848484852,98.63599588073419,102.44182066560589
121.968101,104.06974848484852,99.55128901025259,102.47827786261382
119.140602,104.06974848484852,99.24399757193535,102.47584796645371
119.121002,95.35123689320382,97.47737861507946,95.5965150609745
118.31300300000001,95.35123689320382,97.00283109803408,95.50785872060393
116.259101,95.35123689320382,97.32185320570656,95.61838750913573
117.0475,95.35123689320382,96.59578803184857,95.4930426274105
118.40630300000001,89.16069851951552,95.72234484478717,93.76247669013036
119.968299,89.16069851951552,94.39874165826691,93.3960366957906
121.9878,89.16069851951552,94.06954894790317,93.3903985362692
119.860298,89.16069851951552,95.47345458285739,93.47369681607837
117.737602,89.16069851951552,95.11478806603866,93.42477731719734
115.872299,89.16069851951552,94.84277787761343,93.39714974118567
116.670501,89.16069851951552,93.82712337738374,93.39714974118567
118.268798,95.35123689320382,95.98025229615459,95.39547767994058
114.50859799999999,89.16069851951552,95.42610459699998,93.4597305514791
114.895401,89.16069851951552,93.71018172036759,93.39714974118567
115.262603,89.16069851951552,93.82126232983175,93.38915806284965
114.929801,89.16069851951552,94.11320142426696,93.3903985362692
116.6361,89.16069851951552,95.33125922356604,93.46459551765993
116.993499,89.16069851951552,94.3769473754384,93.3903985362692
116.18049599999999,89.16069851951552,94.42944781410604,93.39714974118567
113.933296,89.16069851951552,94.35727222185373,93.39714974118567
114.474197,89.16069851951552,94.37196323384237,93.3903985362692
113.556297,95.35123689320382,96.91052781393188,95.49194922328527
114.542999,95.35123689320382,96.57609709902464,95.48629142249403
116.259101,95.35123689320382,96.53194411587755,95.48505094907449
117.022903,89.16069851951552,95.89873325902839,94.21392755217681
117.370498,95.35123689320382,97.08165661325819,95.53268936098887
116.2788,95.35123689320382,96.70697708277535,95.50550533473844
117.82109799999999,95.35123689320382,97.0882562373832,95.5417906594073
119.096397,95.35123689320382,96.82065049091986,95.50084068625912
117.380302,95.35123689320382,96.98886746065557,95.52628788466555
116.655799,89.16069851951552,95.57142726347448,93.55934321962296
117.801498,89.16069851951552,94.76991258571005,93.39840442311318
118.322799,89.16069851951552,94.87827934935889,93.39714974118567
116.626296,89.16069851951552,95.62848406549855,93.55934321962296
116.601699,89.16069851951552,95.81894411246451,93.7692278950468
115.669097,95.35123689320382,96.22542210552476,95.46231438128392
116.06079799999999,89.16069851951552,94.50252353607227,93.3903985362692
116.6361,89.16069851951552,93.3769158241662,93.39498175146664
117.032798,85.64773928571431,91.79293895441253,86.84151921002118
117.801498,85.64773928571431,91.41381446984201,86.74032345655999
118.3964,85.64773928571431,91.03946041936555,86.76867799648848
119.4636,85.64773928571431,90.82288243347338,86.77868490657588
116.988601,85.64773928571431,91.42746205773717,86.7414640323819
116.07060200000001,85.64773928571431,91.80108949401931,86.82120669725902
116.959098,85.64773928571431,92.13012899861572,87.18058775420776
114.856101,85.64773928571431,91.07549299143108,86.76867799648848
113.789001,85.64773928571431,90.54742811200671,86.79181066773734
116.205101,85.64773928571431,90.21140933466322,86.84144703690853
114.875801,85.64773928571431,90.60712988445418,86.79181066773734
114.47910300000001,85.64773928571431,91.31065790400197,86.74764720273215
113.744796,85.64773928571431,91.33341637983325,86.74513375402816
114.50859799999999,85.64773928571431,91.38791079337378,86.7414640323819
114.910202,85.64773928571431,91.72342153006905,86.82337245819723
115.828102,89.16069851951552,92.4682315133185,92.00128996833892
114.91999799999999,89.16069851951552,93.93946378641503,93.39714974118567
116.268898,89.16069851951552,94.59089720543254,93.3903985362692
117.360603,95.35123689320382,96.0030063136071,95.40130136855757
115.837898,95.35123689320382,96.1942340652437,95.46231438128392
115.24299599999999,95.35123689320382,96.61432494202458,95.49640403632
114.087402,95.35123689320382,96.5174705086427,95.48769473176124
113.189102,95.35123689320382,96.05193261473941,95.40130136855757
114.8218,89.16069851951552,95.12002417447144,93.4226093274783
112.390899,89.16069851951552,93.89868347653116,93.3903985362692
113.154701,89.16069851951552,94.45657869054905,93.39498175146664
113.610298,89.16069851951552,95.2612219355609,93.44219922189401
116.645896,89.16069851951552,95.75452284779621,93.7692278950468
117.370498,89.16069851951552,94.91770483293627,93.40673514957578
116.205101,89.16069851951552,95.19126203069177,93.41378647538767
114.811897,89.16069851951552,94.3015844973454,93.39714974118567
112.00409599999999,95.35123689320382,96.77646039067476,95.49177190718896
112.875999,89.16069851951552,95.00369350133158,93.39714974118567
117.444099,89.16069851951552,93.9408673786875,93.38915806284965
119.067001,85.64773928571431,91.03935641479103,86.76753742066657
116.214897,85.64773928571431,91.75047811613945,86.82337245819723
115.3068,89.16069851951552,92.69810307472049,92.4462745179834
116.665603,89.16069851951552,93.56066319612913,93.39714974118567
118.242301,89.16069851951552,94.23260988776441,93.39714974118567
120.817497,89.16069851951552,95.3773822035742,93.46620625695053
118.40630300000001,89.16069851951552,95.7790289678882,93.7692278950468
119.865196,89.16069851951552,95.09447356029496,93.41378647538767
117.955596,89.16069851951552,94.04667447356704,93.39714974118567
117.037696,89.16069851951552,92.94099229749433,93.32978957308296
117.975303,85.64773928571431,92.02787629245333,87.13513364445666
117.811302,85.64773928571431,92.06182719118135,87.14456454733417
118.763603,85.64773928571431,91.30723496014005,86.74513375402816
119.184799,85.64773928571431,91.01770616835931,86.76867799648848
120.88130100000001,85.64773928571431,91.02435947388157,86.76867799648848
120.90100000000001,85.64773928571431,91.53626185797785,86.74399317820625
121.635299,89.16069851951552,93.09161378826948,92.00231738223604
120.915702,89.16069851951552,94.29963230205107,93.4062510396041
122.254798,89.16069851951552,95.50891393331351,93.40890313929481
122.944999,89.16069851951552,94.7953021305025,93.39714974118567
120.469902,89.16069851951552,93.78317463092642,93.39498175146664
119.507797,89.16069851951552,93.5984938114998,93.39498175146664
118.744003,89.16069851951552,93.53375481079438,93.39714974118567
118.430801,89.16069851951552,92.97055291477815,93.32179789474695
120.856796,85.64773928571431,92.10966006770357,87.2866869345211
119.9486,85.64773928571431,91.44147311425071,86.74638625182634
121.268096,89.16069851951552,92.49147505825147,92.44410652826437
121.150299,89.16069851951552,92.5398299382006,92.44410652826437
116.606697,89.16069851951552,93.06404888596526,93.38915806284965
115.916496,85.64773928571431,91.83740541378326,87.28774187884508
118.31300300000001,85.64773928571431,91.69558431216505,87.18310120291177
116.175598,85.64773928571431,91.67776630334593,87.1446501788321
113.7546,85.64773928571431,91.26868739739788,86.76011058611586
114.95929699999999,85.64773928571431,91.12825133296141,86.7414640323819
117.840797,85.64773928571431,91.25538260937346,86.7414640323819
119.95850300000001,89.16069851951552,92.83598377319389,93.24816677610134
121.556701,89.16069851951552,93.48577978976645,93.39714974118567
117.7966,89.16069851951552,93.84941163960406,93.39714974118567
118.163803,85.64773928571431,92.44004593047103,89.10711612486678
117.811302,85.64773928571431,91.6403806204738,86.82120669725902
118.744003,85.64773928571431,90.84505596801826,86.77774844346028
118.352203,85.64773928571431,90.60929633063651,86.79181066773734
117.747497,85.64773928571431,90.57952404732103,86.77868490657588
116.293502,85.64773928571431,90.97723633754495,86.74764720273215
118.3572,85.64773928571431,90.84379002514493,86.76867799648848
117.989997,85.64773928571431,90.8145841452938,86.76867799648848
118.3964,85.64773928571431,90.87888906251422,86.76867799648848
119.498001,85.64773928571431,91.39132701954462,86.7414640323819
118.342399,85.64773928571431,91.81918723823951,86.8323781200254
117.419601,85.64773928571431,91.72128318559263,86.82456177570337
118.178497,85.64773928571431,91.78833703950933,87.13513364445666
118.31300300000001,85.64773928571431,91.93245954176467,87.2866869345211
116.303298,89.16069851951552,93.16321371029917,93.39714974118567
118.744003,89.16069851951552,93.25629903274434,93.38915806284965
118.3964,89.16069851951552,93.50900451364107,93.38915806284965
119.517601,89.16069851951552,93.0770387571998,93.32486781246956
119.140602,89.16069851951552,92.99894366685056,93.32013025493214
119.224098,89.16069851951552,93.6501170479999,93.39714974118567
122.399101,89.16069851951552,93.82775049379197,93.39498175146664
121.268096,89.16069851951552,95.33665888654602,93.45660383932392
121.21410300000001,89.16069851951552,94.7433523493092,93.3903985362692
119.204498,89.16069851951552,94.75311623254991,93.38915806284965
121.600898,89.16069851951552,93.44350240066115,93.39498175146664
119.507797,89.16069851951552,94.15952697658999,93.3903985362692
118.744003,89.16069851951552,93.74292863925095,93.38915806284965
118.298202,89.16069851951552,94.2018045621252,93.38915806284965
115.639602,89.16069851951552,94.8576019670624,93.3960366957906
114.895401,89.16069851951552,95.4553534902229,93.46242752794089
115.31659599999999,89.16069851951552,95.03564620829266,93.40579479705167
117.0475,89.16069851951552,94.78687271283631,93.39714974118567
118.3768,89.16069851951552,94.46167954704687,93.39498175146664
118.753799,89.16069851951552,95.50233074022529,93.53324321172275
118.690002,95.35123689320382,96.02202551177405,95.46090753025604
116.259101,104.06974848484852,97.81895768469238,100.445760735791
116.978698,104.06974848484852,99.036534758732,102.03672945964239
115.65920200000001,104.06974848484852,99.29135349961166,102.06280006681449
115.674003,104.06974848484852,98.24453448659074,101.83465531872702
116.205101,95.35123689320382,97.50077382320859,95.77897419413785
114.885597,95.35123689320382,97.06282291339272,95.52617768001203
114.885597,95.35123689320382,96.5830217892593,95.48841235798399
114.91999799999999,95.35123689320382,96.14967141310557,95.39547767994058
116.2788,89.16069851951552,96.0710121597437,93.78758079147721
117.73269599999999,89.16069851951552,95.37914338499408,93.42957141607816
115.703399,89.16069851951552,95.66737204175948,93.52525153338672
117.453903,89.16069851951552,95.23978259932997,93.41678563886133
119.4636,89.16069851951552,94.81031620837268,93.38915806284965
116.949302,89.16069851951552,93.91923194282093,93.39498175146664
114.562599,89.16069851951552,94.22687852544723,93.38915806284965
116.959098,89.16069851951552,94.85547839010071,93.38915806284965
114.856101,89.16069851951552,94.86006139098308,93.38915806284965
113.666198,89.16069851951552,94.55671357372601,93.38915806284965
111.468101,89.16069851951552,94.46188225160974,93.38915806284965
113.908699,89.16069851951552,94.67198114025739,93.38915806284965
113.5121,89.16069851951552,94.00120018110869,93.38915806284965
112.7826,89.16069851951552,93.74611262825258,93.38915806284965
113.710403,89.16069851951552,93.19003698197062,93.32486781246956
113.144897,89.16069851951552,93.58625772225511,93.38271397878523
113.154701,89.16069851951552,93.70853270614944,93.38915806284965
113.458099,89.16069851951552,94.56890441145596,93.38915806284965
110.6846,89.16069851951552,95.71634666385168,93.51286391103363
112.81210300000001,95.35123689320382,96.76773106593672,95.48505094907449
114.91999799999999,123.53456666666668,114.9051378590262,121.60494834747246
116.1511,123.53456666666668,116.29681928307973,121.70043015556749
112.74829799999999,123.53456666666668,116.36048699714453,121.69961438962767
112.40070300000001,123.53456666666668,115.44304323109989,121.24901448938738
113.521896,123.53456666666668,113.75114863255166,116.92317430820928
113.198898,123.53456666666668,113.46807720669912,116.73406311054433
115.272399,123.53456666666668,114.3438961449913,119.52228691848839
115.3264,123.53456666666668,113.66961558638084,116.77450727109033
117.390098,96.63440787401574,110.35024644245289,104.22281771383057
117.032798,96.63440787401574,110.0105057120757,106.49405320902488
117.786796,96.63440787401574,110.75939457785549,111.07360989771693
117.776901,96.63440787401574,113.0629331393704,110.56282892371055
117.370498,96.63440787401574,108.64437426162308,102.60692163156659
116.2247,96.63440787401574,106.74683063236361,103.90928320044904
115.693603,104.06974848484852,103.35836031717736,103.05474311237333
116.978698,104.06974848484852,103.18766647052715,103.05495266800361
115.693603,104.06974848484852,102.31686792015793,102.95351492917212
117.013099,100.92572432432428,101.56165987854706,101.00655952959004
117.042602,104.06974848484852,101.93422413134888,102.95488517658494
118.23249799999999,104.06974848484852,102.26829770509144,102.95568382787842
120.5485,100.92572432432428,102.24942483812717,101.773896203172
122.63179699999999,95.69939426301856,101.92554442603515,98.17710005201074
123.00879599999999,95.69939426301856,101.37057214847985,98.20598297661292
123.018699,95.69939426301856,100.03321874747003,98.01716152540396
123.375999,95.69939426301856,99.33149328994577,96.59793308710807
122.622001,100.92572432432428,100.12111087476252,100.7102662257507
122.553298,100.92572432432428,101.57906911964149,102.34689598483996
119.9486,95.69939426301856,101.8730476901371,98.59382140971691
121.302497,95.69939426301856,102.16912759108907,98.20100107701613
122.622001,96.63440787401574,106.36664751263284,109.5464345310185
122.63179699999999,117.2629527272727,108.43818402505944,116.79831362005834
123.028503,117.2629527272727,111.01404071406277,116.80902746416709
123.782501,117.2629527272727,108.6275811450932,117.27957390707874
123.76280200000001,95.69939426301856,103.52304646573707,98.60565547926517
123.018699,95.69939426301856,102.01381207894832,98.56581759685366
123.371101,95.69939426301856,101.65033583417325,98.55645534270226
122.389297,95.69939426301856,102.46762533428428,98.18777493725939
120.90100000000001,95.69939426301856,102.74448340186612,98.15190005821054
121.708999,95.69939426301856,102.71172243575784,98.20351238465585
123.782501,95.69939426301856,104.78526845426909,98.2669235946827
123.782501,95.69939426301856,100.2602437560171,96.62824258404144
123.772697,95.69939426301856,100.43453821561647,98.02986916359066
123.38580300000001,95.69939426301856,101.85670868720514,98.56581759685366
122.98919599999999,95.69939426301856,98.57400948005466,97.13213821077781
122.245002,95.69939426301856,98.47997543889146,96.76413299742987
122.676002,95.69939426301856,96.90602751807636,96.55471140333938
124.788803,95.69939426301856,97.39819269809456,96.57326608199442
126.257499,95.69939426301856,97.97205008184247,96.60697725259038
124.715103,95.69939426301856,100.42234303918687,98.40939379944967
123.277801,95.69939426301856,101.47072044570275,98.82324654513087
118.871696,104.06974848484852,104.07885260967313,97.94581630665046
123.41529799999999,96.63440787401574,107.8975822324699,98.16759239904187
124.267501,96.63440787401574,111.79142402720151,105.90114708125866
127.629898,96.63440787401574,107.20048327823565,98.09906360469085
112.31839699999999,104.06974848484852,103.65647978226771,97.78206797842842
125.146202,96.63440787401574,104.97868281856145,97.75705526988396
125.478996,96.63440787401574,107.11047801134983,98.08696922416705
123.684303,96.63440787401574,106.83957392887324,98.09438428584016
119.914299,96.63440787401574,107.6342132225072,98.10845318235097
119.894599,96.63440787401574,109.85599147328503,99.92860720276232
119.194602,96.63440787401574,106.23527561485587,98.03067125972238
121.24359799999999,95.69939426301856,101.83656562515574,97.77266437402196
120.345298,95.69939426301856,100.61128313450656,98.10565211041249
122.056503,96.63440787401574,104.75218401755626,96.03561826324099
122.553298,96.63440787401574,105.01579593336616,97.41511491348273
119.860298,95.69939426301856,102.19900661127069,98.57867875322822
117.776901,95.69939426301856,100.34506948044817,98.54212657573264
117.370498,95.69939426301856,99.72379746487351,98.04436877826838
116.160896,95.69939426301856,98.69531202556053,96.9731849063322
113.144897,95.69939426301856,97.52426404530615,96.56733748954898
113.198898,95.69939426301856,95.65973530358414,96.50232041711361
115.272399,95.69939426301856,94.69790896345597,96.31753040082586
115.262603,95.69939426301856,93.56226905962417,96.2776184409228
114.97399899999999,95.69939426301856,96.30727968426183,96.5464152198891
118.386596,95.69939426301856,97.05955158520791,96.57270138750354
119.096397,95.69939426301856,100.4967697883063,98.53940576602852
117.409797,95.69939426301856,100.80389931878206,97.82898456941317
117.7966,95.69939426301856,100.67412256343678,98.37245916074096
118.188301,95.69939426301856,99.87684763411565,98.1563791155883
118.744003,95.69939426301856,99.8723440563735,98.01468553805111
118.411201,95.69939426301856,98.01223718865887,96.42820348935555
120.1175,95.69939426301856,101.27446444145332,98.5788311933471
120.514099,96.63440787401574,109.79608793793395,98.90066516276231
121.21410300000001,100.92572432432428,104.21747450362113,96.73788539279033
119.116096,95.69939426301856,100.30919913979241,97.57141158106934
118.168701,104.06974848484852,100.43583520968366,102.57213406475319
117.989997,104.06974848484852,100.72064086850587,102.6113163013551
118.3768,104.06974848484852,101.51665369226103,102.79886310503473
118.719398,104.06974848484852,101.68916586958878,103.0188092448637
117.345901,95.69939426301856,101.75306574086196,99.18627392762274
115.28220300000001,95.69939426301856,99.88548512968956,96.41485002821426
115.703399,95.69939426301856,100.55710059443597,97.72746158838278
117.434303,95.69939426301856,99.8857001548259,96.34755724040532
118.763603,95.69939426301856,100.46978162860542,97.36631670724003
119.0522,95.69939426301856,101.82488592645629,97.8323457649586
115.639602,96.63440787401574,104.2458572077384,97.64135121864268
114.811897,96.63440787401574,110.05955016643183,104.9826355582137
111.959899,95.69939426301856,103.01141396569028,97.84959851695791
111.081199,95.69939426301856,100.44839580545474,98.10667069798785
113.600502,95.69939426301856,100.49492065720244,97.40081040892821
116.249298,100.92572432432428,100.85496197895887,100.33907455011644
116.665603,104.06974848484852,102.34933907263789,100.63320047381337
118.2276,96.63440787401574,107.81410865420953,98.22724033459248
120.251998,100.92572432432428,104.29093528032074,97.1351710841343
118.322799,95.69939426301856,100.95720589817947,97.7644340043677
116.626296,95.69939426301856,97.7606006450873,95.96342735502618
15.182999599999999,95.69939426301856,99.12748066143105,96.68298524844462
115.3805,96.63440787401574,106.83086128983442,98.09646664672263
119.5913,96.63440787401574,106.17603961237937,97.9969404748059
122.041801,96.63440787401574,106.80765698390978,98.11097227443346
122.041801,96.63440787401574,105.62555358085892,97.69183308597107
122.066299,96.63440787401574,110.68520734005533,105.54666848302134
123.0727,96.63440787401574,105.00337311754625,97.67127305769188
125.4691,96.63440787401574,104.5638833387931,97.63120153390709
123.38580300000001,96.63440787401574,104.96349020277724,97.67350642251998
123.00879599999999,123.53456666666668,111.35527927714395,113.66536722560451
123.028503,123.53456666666668,113.44294549489894,120.01143921268181
123.76280200000001,96.63440787401574,106.25156759889549,98.08582974021579
122.98919599999999,95.69939426301856,101.19299431825301,97.70219219040844
122.2303,95.69939426301856,98.89402096928754,97.56421813830266
122.012298,95.69939426301856,96.22318763684476,96.09580746303286
120.88130100000001,91.60601932960901,89.89452196865322,88.63709998631455
120.915702,85.64773928571431,87.28293010203124,86.22823158023282
122.235198,85.64773928571431,89.57073828203757,86.5380810909557
122.235198,95.35123689320382,93.44353886863526,94.35122542716351
122.210601,95.69939426301856,96.8706780929129,95.98519452272203
121.268096,95.69939426301856,98.5262368341119,96.21315271701644
121.268096,95.69939426301856,99.59269430200024,96.46896148632479
121.405601,100.92572432432428,100.076230982691,100.9039654767733
126.718002,104.06974848484852,100.87513092775677,102.49926057140003
128.037506,104.06974848484852,100.99453409269486,102.4812444749214
127.973602,104.06974848484852,101.48184125124553,102.4964782221637
125.4888,100.92572432432428,100.23850267047105,100.83083492861017
124.169296,95.69939426301856,99.4282794100147,96.67984681496303
124.223297,95.69939426301856,97.96052650932138,96.12553593703734
126.331199,95.69939426301856,97.83583300907968,96.21817280368458
127.6212,95.69939426301856,97.21961286299532,96.11650779772744
126.377296,95.69939426301856,99.37357970280716,97.4434972248805
122.13020300000001,104.06974848484852,102.17805864868754,102.46484131230223
125.5232,96.63440787401574,105.8965629660415,97.92037047865392
125.547698,96.63440787401574,104.50125824296387,97.27104233830002
126.52950200000001,95.69939426301856,101.93812761318983,98.04599938878036
128.081695,95.69939426301856,101.13851851089252,98.1231519885537
129.778198,95.69939426301856,101.50930296409386,98.12580052711061
101.552497,95.69939426301856,96.70112671225347,96.11582310758602
112.888397,89.16069851951552,89.56178393609677,88.14026737399907
112.816299,89.16069851951552,86.7626955617754,87.37559386848582
110.197898,89.16069851951552,88.4819252716421,87.38452747406924
116.000198,91.60601932960901,90.56292881764942,89.20017284047033
121.483299,91.60601932960901,92.23680867643112,90.96607041103132
114.733398,91.60601932960901,91.14976258620779,89.26325150327507
109.194396,89.16069851951552,89.99005071296493,87.96034898944649
120.783096,91.60601932960901,90.99392536320582,89.04339179837181
116.777397,95.69939426301856,93.64724548686553,95.85121746042941
107.73919599999999,95.69939426301856,96.85960209858462,96.55416345670655
108.106399,95.69939426301856,97.10517151892566,96.56582661929556
107.586997,95.69939426301856,94.80970846123516,96.04797815441336
102.380798,91.60601932960901,94.19788225038931,91.85750547163386
112.469497,95.35123689320382,94.1197001388231,94.33605072631228
116.131401,104.06974848484852,99.87644790766328,102.32966420223865
111.950103,104.06974848484852,102.33995321063621,102.99746893783269
110.748397,96.63440787401574,105.02793688699963,97.91238405192368
115.3264,95.69939426301856,99.61481413434352,97.74281751569708
117.390098,90.96815714285711,90.3974142849959,91.32604656157667
117.101501,83.97006658476656,86.46994499425315,86.05844506542074
120.504302,83.97006658476656,85.95826917518077,84.08410458919394
120.827301,83.97006658476656,89.81889874470038,85.94456453553599
118.7882,95.69939426301856,90.96068294728367,94.96546786988623
120.2108,95.69939426301856,91.02496322105245,95.51359055875459
124.14969599999999,95.69939426301856,91.69217761209606,95.93177583130264
123.49389599999999,95.69939426301856,93.40008965119247,96.19902012753218
127.1865,95.69939426301856,95.82668977960489,96.2797804292029
124.14029599999999,95.69939426301856,95.19371226999984,96.11057972323191
121.0941,95.69939426301856,93.6225946631154,96.03553247708041
118.04789699999999,95.69939426301856,91.6738148043297,95.62013532126844
114.985702,95.69939426301856,93.02120945272887,95.86486169667683
111.431198,95.69939426301856,93.35071032434264,96.01280569103231
112.495002,95.69939426301856,93.3509909930369,96.27663380185747
113.404098,95.69939426301856,91.90057839366412,96.04848527033236
108.532501,91.60601932960901,89.03341296608775,88.61702736102833
109.86,89.16069851951552,86.67000606528043,87.39004462541621
117.453903,81.12728683417076,85.17823395768912,84.31518152884635
119.552001,81.12728683417076,85.580698368141,84.46000889185805
120.533798,89.16069851951552,87.15701777084651,87.39352155533541
122.056503,89.16069851951552,86.75077984105192,87.39004462541621
122.5876,89.16069851951552,87.67990193005282,87.39352155533541
121.292701,91.60601932960901,89.9138884414506,88.67050749681204
122.1566,95.69939426301856,92.54649266823455,96.26588319775497
119.067001,83.97006658476656,89.16210580939818,85.29069466177003
116.2444,83.97006658476656,87.79800139139647,85.67465291287047
116.437797,89.16069851951552,87.50656899556861,87.37525854114566
116.690101,91.60601932960901,89.09635830200259,88.63781286715711
118.988403,89.16069851951552,87.69694509100103,87.38346066682625
113.03690300000001,89.16069851951552,86.58168348788207,87.36793434645611
108.943901,81.12728683417076,84.00408809511445,84.23171726739835
111.179496,81.12728683417076,84.09505372550389,84.38081678756066
117.561996,78.25756833084954,83.32839346641151,82.55632034001005
