DT,GR,NPHI,RHOB,RT,DEPTH
71.6206,9.7595,0.1186,2.5278,2.733,3018.7
71.6811,10.186,0.1197,2.5229,2.7484,3018.8
71.7742,9.5331,0.12,2.5187,2.7528,3018.9
71.6672,9.1649,0.1194,2.5162,2.7543,3019
71.5833,7.9047,0.1181,2.5153,2.7387,3019.1
71.5179,10.4609,0.1174,2.5157,2.6981,3019.2
71.461,10.4759,0.1181,2.5168,2.6582,3019.3
71.4432,10.9056,0.1198,2.518,2.6018,3019.4
71.4626,13.0831,0.1214,2.5189,2.5714,3019.5
71.1839,12.6524,0.1218,2.5195,2.56,3019.6
71.0131,13.5819,0.1211,2.5199,2.5756,3019.7
70.9728,13.8429,0.1195,2.52,2.6026,3019.8
70.7493,11.896,0.1177,2.5208,2.589,3019.9
70.6531,12.7061,0.116,2.5225,2.5755,3020
70.7538,13.1105,0.1151,2.5256,2.5714,3020.1
70.5794,13.3975,0.1158,2.5295,2.5641,3020.2
70.2966,13.6843,0.1164,2.5334,2.5567,3020.3
69.8849,13.8698,0.118,2.5348,2.5514,3020.4
69.4514,15.0608,0.1187,2.534,2.5547,3020.5
69.0572,15.5401,0.1176,2.5331,2.5348,3020.6
68.7567,15.1646,0.1157,2.5331,2.5205,3020.7
68.609,15.7779,0.1145,2.5341,2.5549,3020.8
68.4847,13.4697,0.1153,2.5348,2.6454,3020.9
68.3166,12.5173,0.1177,2.5342,2.6527,3021
68.2412,12.3729,0.1206,2.5314,2.6311,3021.1
68.2147,11.8895,0.1229,2.5271,2.6138,3021.2
68.2492,12.4103,0.124,2.5228,2.5924,3021.3
68.374,11.3414,0.1238,2.5204,2.5674,3021.4
68.5456,11.374,0.1228,2.5207,2.5756,3021.5
68.752,10.5913,0.1221,2.5216,2.6096,3021.6
68.9924,10.9206,0.1228,2.5212,2.674,3021.7
69.2336,10.7504,0.1244,2.5192,2.7308,3021.8
69.3552,10.3477,0.1254,2.5174,2.7068,3021.9
69.4329,10.8589,0.1242,2.5169,2.699,3022
69.4776,10.1515,0.1218,2.5179,2.7656,3022.1
69.4753,9.4995,0.12,2.5205,2.8724,3022.2
69.4917,9.5872,0.1196,2.5248,2.9467,3022.3
69.5248,9.2356,0.1202,2.53,3.0086,3022.4
69.6051,8.541,0.1201,2.5336,3.0413,3022.5
69.6941,8.9319,0.1183,2.5335,3.043,3022.6
69.7916,9.6371,0.1154,2.5295,3.0541,3022.7
69.9134,9.6038,0.1123,2.5247,3.0695,3022.8
70.0505,10.1708,0.1102,2.5223,3.0833,3022.9
70.2053,8.4343,0.1101,2.5231,3.0643,3023
70.2618,8.6447,0.1117,2.5251,3.0336,3023.1
70.2588,9.158,0.1141,2.5255,2.9603,3023.2
70.1803,10.6763,0.1152,2.5231,2.8873,3023.3
70.0456,11.3985,0.1137,2.5197,2.8929,3023.4
69.8976,11.3492,0.1104,2.5195,2.9575,3023.5
69.7387,11.0133,0.1066,2.5251,3.1088,3023.6
69.5933,10.4479,0.1042,2.5348,3.219,3023.7
69.4488,11.1147,0.1043,2.544,3.2438,3023.8
69.3009,10.4108,0.1066,2.5486,3.1511,3023.9
69.1378,9.3539,0.1094,2.5476,3.0523,3024
68.9619,10.5839,0.1114,2.5428,2.9929,3024.1
68.7622,12.0531,0.1116,2.5375,2.9449,3024.2
68.5819,13.7113,0.11,2.5352,2.9168,3024.3
68.4147,15.3171,0.1074,2.537,2.9535,3024.4
68.2703,14.454,0.1046,2.5426,3.0587,3024.5
68.2004,16.3385,0.1,2.549,3.1958,3024.6
68.1722,17.7915,0.1027,2.554,3.218,3024.7
68.1873,16.4137,0.1032,2.5579,3.1559,3024.8
68.1761,14.1507,0.1041,2.5603,3.112,3024.9
68.1382,12.9633,0.1052,2.5605,3.055,3025
68.013,11.8858,0.1067,2.5571,3.0068,3025.1
67.8383,11.0801,0.1078,2.5505,3.0001,3025.2
67.6365,11.1195,0.1079,2.5433,3.027,3025.3
67.5086,12.5632,0.1064,2.539,3.055,3025.4
67.4005,13.3081,0.1034,2.5397,3.0926,3025.5
67.3126,11.9153,0.0996,2.5434,3.1711,3025.6
67.3655,9.7285,0.0969,2.5477,3.3278,3025.7
67.5084,9.3703,0.0967,2.5521,3.3809,3025.8
67.7407,8.3671,0.0989,2.5568,3.3476,3025.9
68.0769,7.8233,0.1026,2.5599,3.2848,3026
68.3756,9.0509,0.1068,2.5585,3.2356,3026.1
68.6266,8.3431,0.1104,2.5523,3.1834,3026.2
68.7764,8.4544,0.1127,2.5445,3.1349,3026.3
68.9445,8.8405,0.1119,2.5391,3.1003,3026.4
69.1502,9.7995,0.1076,2.5387,3.121,3026.5
69.4406,10.4369,0.1013,2.5429,3.1682,3026.6
69.6958,9.9924,0.0961,2.5496,3.2207,3026.7
69.8676,9.8902,0.0935,2.556,3.3469,3026.8
69.9158,8.7778,0.0933,2.5595,3.4699,3026.9
69.9085,8.638,0.0944,2.559,3.5368,3027
69.8322,8.1217,0.0961,2.5546,3.5169,3027.1
69.7385,7.8976,0.0983,2.5492,3.4785,3027.2
69.6617,6.3067,0.1007,2.5449,3.4018,3027.3
69.6451,6.8443,0.1025,2.543,3.3439,3027.4
69.6366,8.2644,0.1032,2.5437,3.3736,3027.5
69.6276,10.7039,0.1023,2.547,3.3849,3027.6
69.6065,14.4047,0.0997,2.5528,3.3185,3027.7
69.5408,16.8579,0.096,2.5603,3.2316,3027.8
69.4578,17.8616,0.0922,2.567,3.4242,3027.9
69.3889,19.0221,0.09,2.5704,3.6299,3028
69.3857,17.0807,0.0907,2.57,3.703,3028.1
69.4257,14.9836,0.0939,2.5684,3.7065,3028.2
69.5129,15.1065,0.0979,2.5684,3.7656,3028.3
69.6297,14.9592,0.1007,2.5706,3.8207,3028.4
69.7723,17.1758,0.1009,2.5736,3.4994,3028.5
69.9858,20.0181,0.0985,2.5758,3.0873,3028.6
70.2092,19.9937,0.0951,2.5765,3.3537,3028.7
70.4408,18.81,0.0922,2.5755,3.684,3028.8
70.6618,17.1314,0.0904,2.5723,3.6952,3028.9
70.7943,15.4698,0.0898,2.5674,3.6301,3029
70.8379,14.4312,0.0901,2.5621,3.6709,3029.1
70.923,14.732,0.0913,2.5578,3.704,3029.2
71.0569,14.0533,0.0931,2.5545,3.674,3029.3
71.2494,13.1379,0.0951,2.5526,3.6984,3029.4
71.4561,14.4132,0.097,2.5533,3.6693,3029.5
71.5937,16.3599,0.0984,2.5562,3.4931,3029.6
71.6266,18.5813,0.099,2.5602,3.3119,3029.7
71.4131,20.5105,0.0993,2.5636,3.232,3029.8
71.1758,20.6628,0.0994,2.565,3.2495,3029.9
70.9573,18.4008,0.0992,2.5648,3.4571,3030
70.5234,17.9245,0.0987,2.5641,3.4123,3030.1
70.1045,19.2084,0.0987,2.5641,3.3537,3030.2
69.8198,19.063,0.1003,2.5645,3.4564,3030.3
69.5299,18.8933,0.1036,2.5639,3.6475,3030.4
69.2878,20.3348,0.1078,2.5615,3.6704,3030.5
69.1874,22.6073,0.1109,2.5575,3.3257,3030.6
69.1499,24.4335,0.1083,2.5541,2.9164,3030.7
69.1351,25.2811,0.1085,2.5532,2.8149,3030.8
69.1191,25.1197,0.1036,2.5553,3.1181,3030.9
69.1801,21.8651,0.0986,2.5586,3.5005,3031
69.2815,19.1796,0.0949,2.5615,3.5118,3031.1
69.409,17.3125,0.0925,2.5632,3.5489,3031.2
69.5296,16.8894,0.0907,2.5637,3.6719,3031.3
69.6433,17.8821,0.0895,2.5633,3.7109,3031.4
69.7321,17.0696,0.0893,2.562,3.7142,3031.5
69.8072,17.6932,0.09,2.5613,3.6773,3031.6
69.8728,18.3781,0.0913,2.5621,3.696,3031.7
69.9414,18.4441,0.0928,2.5646,3.7864,3031.8
70.036,18.2845,0.0944,2.5679,3.8484,3031.9
70.1522,17.2989,0.0966,2.5705,3.8767,3032
70.2395,17.9559,0.0992,2.5727,3.9031,3032.1
70.3301,18.6893,0.1019,2.5736,3.9067,3032.2
70.4241,17.9338,0.1041,2.5725,3.825,3032.3
70.4466,17.5225,0.1052,2.5692,3.7052,3032.4
70.4269,17.9654,0.1056,2.564,3.653,3032.5
70.3579,16.984,0.1057,2.5592,3.654,3032.6
70.2887,16.115,0.1058,2.5568,3.6254,3032.7
70.2406,14.7727,0.106,2.5571,3.5411,3032.8
70.2243,15.245,0.1069,2.558,3.461,3032.9
70.2231,16.1646,0.1081,2.5571,3.3611,3033
70.2124,15.8244,0.1089,2.555,3.2986,3033.1
70.18,15.8591,0.1083,2.5543,3.3198,3033.2
70.1091,14.8319,0.1062,2.5561,3.3714,3033.3
70.0306,14.6933,0.1038,2.5596,3.4168,3033.4
69.9531,15.8279,0.1028,2.5639,3.3958,3033.5
69.8494,17.0202,0.1037,2.5686,3.3497,3033.6
69.7346,17.0147,0.1052,2.5736,3.3503,3033.7
69.6101,16.3879,0.1059,2.5777,3.3889,3033.8
69.478,16.6409,0.1061,2.5806,3.3929,3033.9
69.3534,16.6338,0.1067,2.5808,3.3949,3034
69.268,16.2393,0.1083,2.5776,3.3949,3034.1
69.1772,15.5526,0.1104,2.5723,3.4112,3034.2
69.0716,15.9996,0.112,2.5673,3.3311,3034.3
68.9018,16.2165,0.1115,2.5649,3.2653,3034.4
68.6822,15.6511,0.1088,2.5655,3.3723,3034.5
68.4278,14.5982,0.1053,2.5685,3.4556,3034.6
68.1268,14.9633,0.1031,2.5729,3.4542,3034.7
67.7735,15.438,0.1028,2.5776,3.4971,3034.8
67.387,15.4954,0.1036,2.58,3.4581,3034.9
67.0556,15.3038,0.1043,2.5776,3.4208,3035
66.7621,13.5198,0.1042,2.5695,3.4329,3035.1
66.5044,12.1794,0.1031,2.5581,3.4419,3035.2
66.466,10.8003,0.1011,2.5473,3.4466,3035.3
66.4258,10.8028,0.098,2.5417,3.5005,3035.4
66.3836,11.769,0.0944,2.5436,3.621,3035.5
66.4107,11.7927,0.0915,2.5523,3.8818,3035.6
66.3196,11.9756,0.0897,2.5643,4.0431,3035.7
66.0768,12.4261,0.0886,2.5752,4.0628,3035.8
65.9772,10.8314,0.0872,2.5814,4.0205,3035.9
65.8998,8.7907,0.085,2.5812,4.147,3036
65.8366,8.1994,0.0823,2.5769,4.4164,3036.1
65.764,8.1518,0.0797,2.5726,4.659,3036.2
65.6851,7.8279,0.0783,2.5714,4.7546,3036.3
65.5972,7.4893,0.0782,2.5735,4.7426,3036.4
65.5714,7.9645,0.0789,2.5761,4.737,3036.5
65.6603,8.8758,0.0797,2.5776,4.7099,3036.6
65.9868,9.3874,0.0801,2.5784,4.656,3036.7
66.2282,9.4353,0.0804,2.5797,4.6366,3036.8
66.4394,9.848,0.0808,2.5813,4.645,3036.9
66.6346,8.9737,0.0816,2.5815,4.5905,3037
66.7619,7.722,0.0825,2.5799,4.5541,3037.1
66.8687,7.4821,0.0836,2.5774,4.4616,3037.2
66.9944,8.1777,0.0847,2.5754,4.403,3037.3
67.0831,8.6072,0.0854,2.5741,4.3461,3037.4
67.1455,9.0536,0.0851,2.5728,4.263,3037.5
67.1595,9.1254,0.0843,2.5717,4.2042,3037.6
67.1943,9.2572,0.0839,2.571,4.2156,3037.7
67.2551,8.0377,0.0843,2.5712,4.2297,3037.8
67.4328,7.4666,0.0853,2.572,4.2008,3037.9
67.6186,7.4237,0.0861,2.5715,4.182,3038
67.8109,8.1918,0.0869,2.5681,4.1132,3038.1
68.0143,8.9389,0.0873,2.5618,3.9977,3038.2
68.1882,8.92,0.0867,2.5559,3.9792,3038.3
68.3357,8.6435,0.0849,2.554,4.0268,3038.4
68.4313,7.87,0.0826,2.5564,4.1237,3038.5
68.4733,8.3507,0.0813,2.5612,4.277,3038.6
68.4587,9.2277,0.0815,2.5671,4.381,3038.7
68.371,10.8477,0.083,2.5741,4.4218,3038.8
68.2729,12.4374,0.0848,2.5819,4.4491,3038.9
68.1649,13.5193,0.0857,2.5876,4.416,3039
68.0465,14.0928,0.0854,2.5881,4.4219,3039.1
67.9396,14.8707,0.0844,2.583,4.4681,3039.2
67.8523,14.2818,0.0836,2.5752,4.4059,3039.3
67.827,13.327,0.0836,2.5683,4.3519,3039.4
67.8263,12.5612,0.0845,2.566,4.3597,3039.5
67.8545,12.3961,0.0866,2.5674,4.3815,3039.6
67.917,12.3016,0.0896,2.5691,4.3071,3039.7
67.9553,12.6404,0.0926,2.5684,4.1605,3039.8
67.917,13.1931,0.094,2.5661,3.9573,3039.9
67.8974,13.0503,0.0928,2.5644,3.8865,3040
67.8822,12.8887,0.0899,2.5633,4.0032,3040.1
67.8633,10.8948,0.0878,2.5623,4.0877,3040.2
67.8298,8.8144,0.0886,2.5616,4.0088,3040.3
67.761,9.363,0.0928,2.5601,3.7181,3040.4
67.572,9.6782,0.0994,2.5551,3.3149,3040.5
67.339,10.6414,0.1059,2.5444,3.0261,3040.6
67.0707,10.3049,0.1108,2.5295,3.0096,3040.7
66.7236,9.2627,0.1125,2.5166,3.1427,3040.8
66.4293,7.3651,0.111,2.5105,3.4551,3040.9
66.1756,6.3062,0.1075,2.5112,3.6933,3041
66.0026,6.6764,0.1037,2.5163,3.8965,3041.1
65.9129,7.0254,0.1003,2.5241,4.1179,3041.2
65.8888,6.9903,0.0974,2.5332,4.2565,3041.3
65.9498,6.1818,0.0946,2.5418,4.3309,3041.4
66.0337,5.186,0.0925,2.5472,4.3338,3041.5
66.1375,4.9847,0.0914,2.5481,4.3635,3041.6
66.2745,5.1781,0.0906,2.5444,4.5188,3041.7
66.3832,5.918,0.0897,2.5383,4.7242,3041.8
66.4623,6.6357,0.0884,2.5324,4.6592,3041.9
66.5495,7.2707,0.0874,2.5297,4.532,3042
66.6505,8.0155,0.0868,2.5324,4.6172,3042.1
66.7687,8.3099,0.0859,2.5386,4.7053,3042.2
66.9539,8.2419,0.0848,2.5447,4.7115,3042.3
67.1496,8.3585,0.0846,2.5476,4.6396,3042.4
67.3511,9.242,0.0864,2.5462,4.5483,3042.5
67.5652,10.295,0.089,2.5436,4.5618,3042.6
67.7976,11.8425,0.0909,2.5428,4.5514,3042.7
68.0623,12.3512,0.0917,2.5441,4.5901,3042.8
68.4125,11.6245,0.0916,2.546,4.6834,3042.9
68.7618,13.0408,0.092,2.548,4.7208,3043
69.0609,16.0917,0.0935,2.5519,4.5748,3043.1
69.2239,17.788,0.096,2.5601,4.2216,3043.2
69.2918,20.0587,0.0987,2.5711,4.148,3043.3
69.1927,22.4204,0.1009,2.579,4.3087,3043.4
68.9968,23.4186,0.1027,2.5796,4.3722,3043.5
68.74,24.6991,0.1039,2.5736,4.2589,3043.6
68.3886,24.5695,0.1047,2.5659,4.1946,3043.7
68.0431,24.8591,0.1042,2.561,4.3736,3043.8
67.7087,23.7037,0.1017,2.5601,4.6375,3043.9
67.4226,22.0921,0.0972,2.5612,4.6305,3044
67.213,20.2594,0.0914,2.5628,4.6682,3044.1
67.0431,17.8991,0.0854,2.5634,4.9745,3044.2
66.8139,14.5974,0.0806,2.5637,5.3545,3044.3
66.6614,12.0727,0.0781,2.5649,5.5471,3044.4
66.5744,10.414,0.078,2.5669,5.5971,3044.5
66.6531,10.014,0.0794,2.5683,5.5075,3044.6
66.8066,10.7749,0.0813,2.5663,5.3655,3044.7
67.0271,10.9394,0.084,2.5602,5.2764,3044.8
67.3689,12.5561,0.0877,2.5528,5.2559,3044.9
67.6597,13.7275,0.0921,2.5487,5.2838,3045
67.8956,15.42,0.0956,2.5498,5.2326,3045.1
67.9398,16.4953,0.0968,2.5543,5.1511,3045.2
67.8623,17.3273,0.095,2.5588,5.126,3045.3
67.6358,15.5139,0.0907,2.562,5.1623,3045.4
67.4441,13.2199,0.0851,2.5644,5.3239,3045.5
67.2535,12.7274,0.0802,2.5668,5.4983,3045.6
67.0593,11.2679,0.0775,2.5702,5.643,3045.7
66.9941,10.6755,0.0772,2.5732,5.6315,3045.8
66.9851,10.8168,0.0792,2.5737,5.5049,3045.9
67.0451,11.3494,0.0825,2.5715,5.3792,3046
67.1031,12.4191,0.0858,2.5666,5.3046,3046.1
67.1303,12.691,0.0883,2.5607,5.3239,3046.2
67.0821,13.6774,0.0894,2.5558,5.4299,3046.3
66.9477,14.0889,0.0895,2.5527,5.5113,3046.4
66.8009,15.2881,0.0892,2.5516,5.604,3046.5
66.7002,15.2048,0.0888,2.5528,5.7107,3046.6
66.6172,15.4083,0.0883,2.5567,5.7504,3046.7
66.5432,16.1953,0.0875,2.5622,5.7818,3046.8
66.4776,16.448,0.0862,2.5668,5.8356,3046.9
66.2934,17.3077,0.0843,2.5692,5.8727,3047
66.0333,15.7672,0.0819,2.5702,6.1248,3047.1
65.6746,14.2832,0.0795,2.5712,6.388,3047.2
65.2397,13.1152,0.077,2.5729,6.5016,3047.3
64.783,11.9646,0.0745,2.5747,6.5722,3047.4
64.5681,12.0317,0.0721,2.5758,6.5993,3047.5
64.4237,12.4608,0.0703,2.5768,6.5981,3047.6
64.3415,13.2558,0.0692,2.5774,6.7263,3047.7
64.4459,13.8225,0.0688,2.5763,6.833,3047.8
64.7353,14.2133,0.0688,2.5737,7.0405,3047.9
65.1954,14.7613,0.0691,2.5705,7.1071,3048
66.0457,15.6711,0.0704,2.5692,7.0029,3048.1
66.9667,16.7106,0.0727,2.5711,6.1995,3048.2
67.9642,16.2743,0.0753,2.5751,6.0747,3048.3
68.8594,17.9797,0.0777,2.5803,6.1511,3048.4
69.5344,19.9826,0.081,2.5862,6.2114,3048.5
69.9201,24.3025,0.0879,2.5908,6.4393,3048.6
69.8612,29.8202,0.1009,2.5926,6.2658,3048.7
69.6323,38.2735,0.1187,2.5904,5.1546,3048.8
69.203,51.2427,0.1331,2.5841,4.0341,3048.9
68.2936,63.2271,0.143,2.5745,2.6077,3049
67.3169,68.813,0.1401,2.561,2.417,3049.1
66.37,64.4042,0.1355,2.547,4.0593,3049.2
65.6713,52.2046,0.1281,2.5377,5.9427,3049.3
65.2471,39.2268,0.117,2.5352,6.2344,3049.4
65.3685,31.5686,0.1074,2.5379,5.9877,3049.5
65.9901,27.9234,0.1002,2.541,5.7763,3049.6
66.6092,25.1247,0.0962,2.5408,5.1714,3049.7
66.7005,21.987,0.0951,2.5376,5.0383,3049.8
66.7907,20.7007,0.0957,2.5345,5.5537,3049.9
66.8545,21.0657,0.0967,2.5346,6.2574,3050
66.8063,22.405,0.098,2.5369,6.8241,3050.1
66.842,22.6084,0.0997,2.5402,7.1289,3050.2
66.9038,21.3769,0.1008,2.5421,7.1607,3050.3
66.8624,20.451,0.1005,2.5409,7.4105,3050.4
66.8184,19.6599,0.0988,2.5361,8.2663,3050.5
66.7726,17.7946,0.0971,2.5288,9.7818,3050.6
66.7245,17.2616,0.0959,2.522,10.5184,3050.7
66.7151,16.4793,0.0949,2.5167,9.8057,3050.8
66.7364,15.461,0.0939,2.513,8.984,3050.9
66.7765,14.8875,0.093,2.5113,9.1643,3051
66.8471,13.8334,0.0924,2.5123,9.9554,3051.1
66.9465,13.2197,0.0922,2.5161,10.2488,3051.2
66.9106,13.7168,0.092,2.5219,9.34,3051.3
66.952,15.29,0.0918,2.5283,8.9972,3051.4
67.0802,14.6226,0.0913,2.5334,9.1292,3051.5
67.0765,14.4876,0.0902,2.5362,10.1952,3051.6
67.0131,13.3995,0.0885,2.537,11.1702,3051.7
66.8784,11.9626,0.0865,2.537,11.0256,3051.8
66.6867,10.7341,0.0846,2.5376,11.2813,3051.9
66.5187,10.9056,0.0836,2.5396,11.5685,3052
66.4012,9.4461,0.0838,2.5428,11.498,3052.1
66.2755,9.0481,0.085,2.5451,11.3366,3052.2
66.1439,9.2755,0.0867,2.5442,11.7714,3052.3
66.0033,9.3141,0.0879,2.5393,13.4827,3052.4
65.7638,8.0902,0.0883,2.5314,14.2643,3052.5
65.4942,7.0423,0.0887,2.5224,14.4302,3052.6
65.21,6.3355,0.0895,2.5154,14.6937,3052.7
64.7647,5.7017,0.0906,2.5122,14.9256,3052.8
64.2392,4.982,0.0911,2.5127,15.0191,3052.9
63.622,4.3777,0.0909,2.5145,15.1233,3053
63.1829,4.9211,0.09,2.5148,15.1232,3053.1
62.8758,5.4566,0.0888,2.5133,15.0733,3053.2
62.8281,6.3237,0.087,2.5125,15.0189,3053.3
63.1,7.4726,0.0842,2.5149,15.023,3053.4
63.5643,7.5388,0.0801,2.5212,14.5716,3053.5
64.1986,7.1537,0.0755,2.5291,14.4201,3053.6
64.8017,5.9967,0.0711,2.5372,14.3004,3053.7
65.363,5.7094,0.0678,2.5435,14.1642,3053.8
65.692,6.7657,0.0655,2.5485,13.9675,3053.9
65.8723,7.082,0.064,2.5541,13.6651,3054
65.9322,6.4837,0.0635,2.5604,13.1105,3054.1
65.8796,7.6114,0.0643,2.5668,12.3835,3054.2
65.8189,8.3331,0.0669,2.5712,11.2458,3054.3
65.75,8.6065,0.071,2.5726,10.4394,3054.4
65.7189,9.1747,0.0753,2.5697,9.647,3054.5
65.5964,9.9733,0.0786,2.5621,9.6262,3054.6
65.3692,9.6669,0.08,2.5523,9.75,3054.7
64.9595,10.0899,0.0802,2.5449,9.7048,3054.8
64.3786,11.3954,0.0801,2.5437,9.6371,3054.9
63.5755,11.5937,0.0805,2.5494,9.2733,3055
62.8283,12.9595,0.0813,2.559,8.3191,3055.1
62.2216,13.3595,0.0814,2.5673,7.4475,3055.2
61.8427,13.6077,0.0802,2.5721,6.9707,3055.3
61.6762,13.315,0.0777,2.5755,6.6029,3055.4
61.6175,12.6101,0.0746,2.579,6.8903,3055.5
61.7042,12.0939,0.0719,2.5812,7.6277,3055.6
61.8883,12.1484,0.0705,2.5804,7.8385,3055.7
62.1132,12.1661,0.0706,2.5775,7.8529,3055.8
62.3814,11.6817,0.0716,2.574,7.3663,3055.9
62.5926,11.528,0.072,2.5705,7.2904,3056
62.8141,12.0118,0.0706,2.5678,8.0336,3056.1
63.1356,11.8614,0.0674,2.567,9.4912,3056.2
63.4972,11.313,0.0635,2.5675,10.8987,3056.3
63.8592,10.2676,0.0599,2.5681,11.6017,3056.4
64.1436,11.0331,0.0575,2.5676,11.6884,3056.5
64.1053,10.5468,0.0566,2.5661,11.9181,3056.6
63.8497,8.6209,0.0571,2.5647,11.9182,3056.7
63.2839,6.7423,0.0586,2.5644,11.96,3056.8
62.7206,7.3199,0.0607,2.5644,12.234,3056.9
62.1831,9.7377,0.0632,2.5647,12.1815,3057
61.9131,11.1389,0.0662,2.5656,11.9254,3057.1
61.8833,11.5855,0.0696,2.5674,12.1412,3057.2
62.0556,10.9415,0.0735,2.5687,12.7065,3057.3
62.5602,11.3345,0.0767,2.5668,12.6351,3057.4
63.1737,11.0971,0.0779,2.5613,12.3359,3057.5
63.8916,9.8939,0.0773,2.5538,12.7936,3057.6
64.2647,9.1363,0.0756,2.5471,13.9422,3057.7
64.501,8.8206,0.0743,2.5422,14.1922,3057.8
64.5837,7.8447,0.0736,2.5396,14.6525,3057.9
64.474,7.8555,0.0727,2.5388,15.0636,3058
64.2325,6.5087,0.071,2.5396,15.1442,3058.1
63.8223,5.4545,0.0682,2.5411,15.6228,3058.2
63.289,5.9641,0.0658,2.5446,16.1008,3058.3
62.8898,6.4745,0.0635,2.5481,16.2786,3058.4
62.7495,7.4064,0.0638,2.5525,16.2664,3058.5
63.1146,7.9667,0.0662,2.5543,15.7328,3058.6
63.569,9.259,0.0704,2.5514,15.3419,3058.7
64.0115,11.1588,0.0751,2.5446,13.2156,3058.8
64.1278,11.8019,0.079,2.537,16.0025,3058.9
64.0923,10.7049,0.0817,2.5313,16.4604,3059
63.8764,8.2169,0.0831,2.5284,16.738,3059.1
64.2301,7.3478,0.0831,2.5271,16.7668,3059.2
64.7924,7.7309,0.0819,2.5263,16.4824,3059.3
65.406,6.8627,0.0796,2.525,16.2892,3059.4
65.8655,6.3588,0.0772,2.5233,15.9209,3059.5
66.2159,7.1648,0.0753,2.5218,15.5624,3059.6
66.3648,7.2904,0.0742,2.5222,15.0654,3059.7
66.356,7.5359,0.0736,2.525,14.8274,3059.8
66.2798,7.9771,0.0739,2.5302,14.496,3059.9
66.3217,8.7945,0.0757,2.5361,14.2908,3060
66.0076,10.7699,0.0788,2.5414,13.9819,3060.1
65.447,12.7003,0.0818,2.544,13.2862,3060.2
64.7548,12.5516,0.0831,2.5431,11.5504,3060.3
64.033,12.8543,0.0829,2.5415,10.5142,3060.4
63.294,13.1982,0.0818,2.5425,10.5929,3060.5
62.7612,12.6011,0.0803,2.547,10.1024,3060.6
62.4134,12.7942,0.0784,2.5536,9.1768,3060.7
62.2463,12.7346,0.0767,2.5597,8.6079,3060.8
62.3489,13.1829,0.0766,2.563,8.7077,3060.9
62.553,14.657,0.0788,2.5627,9.4966,3061
62.8714,16.5656,0.0827,2.5613,8.9547,3061.1
63.1993,18.7325,0.0868,2.5616,7.6287,3061.2
63.5098,20.0775,0.0894,2.5636,6.4554,3061.3
63.794,20.8272,0.0894,2.5663,6.2496,3061.4
64.0303,20.0098,0.086,2.5694,6.6086,3061.5
64.1746,15.7643,0.0796,2.573,7.3812,3061.6
64.1677,13.0158,0.0722,2.5765,8.3919,3061.7
63.8483,12.0163,0.0664,2.5778,9.3742,3061.8
63.3458,10.2884,0.0627,2.5767,9.6254,3061.9
62.5768,9.8663,0.0607,2.5745,9.6508,3062
61.9687,9.3675,0.0595,2.573,10.0091,3062.1
61.4749,7.8015,0.0588,2.572,11.0228,3062.2
61.1791,6.5798,0.0588,2.5706,12.5424,3062.3
61.1243,6.1295,0.0595,2.569,13.3022,3062.4
61.2118,6.5023,0.061,2.5682,13.4293,3062.5
61.5083,6.312,0.0633,2.5686,13.4792,3062.6
61.9545,6.971,0.0664,2.5697,13.5587,3062.7
62.518,7.9402,0.0701,2.5711,13.5214,3062.8
63.3313,10.7361,0.0738,2.5717,13.7176,3062.9
64.214,13.4415,0.0763,2.57,12.204,3063
65.1203,14.2393,0.0766,2.5656,11.4031,3063.1
65.9231,13.1457,0.0748,2.5599,13.228,3063.2
66.4164,10.5951,0.0717,2.5549,15.209,3063.3
66.6749,9.0012,0.0683,2.5519,15.6474,3063.4
66.6017,7.4561,0.0653,2.5511,15.7221,3063.5
66.3965,6.7371,0.063,2.5516,16.0022,3063.6
66.0763,6.4913,0.0611,2.5518,16.2787,3063.7
65.5026,6.3892,0.0594,2.5508,16.3121,3063.8
64.8407,5.557,0.0585,2.5492,16.0111,3063.9
64.0916,5.3141,0.0597,2.5486,15.1919,3064
63.2651,6.1942,0.0647,2.5501,14.1447,3064.1
62.6455,7.3028,0.0734,2.5536,13.2738,3064.2
62.2767,9.0123,0.0846,2.5582,12.9223,3064.3
62.2437,10.7858,0.0954,2.5628,12.9463,3064.4
62.4095,14.5722,0.1023,2.5669,13.1972,3064.5
62.829,18.9306,0.103,2.5697,10.6342,3064.6
63.5407,23.6983,0.0968,2.5695,7.5746,3064.7
64.2976,27.5492,0.087,2.5653,5.9296,3064.8
65.0656,28.2972,0.074,2.5589,5.2624,3064.9
65.7639,25.0929,0.069,2.5541,6.0737,3065
66.3676,21.2908,0.0644,2.5541,6.9013,3065.1
66.7922,17.4363,0.0624,2.5593,7.6859,3065.2
66.9995,13.0264,0.0622,2.5676,7.4935,3065.3
67.0322,9.7784,0.0635,2.5751,7.3564,3065.4
66.7401,9.9818,0.0662,2.5799,7.225,3065.5
66.173,11.3241,0.0699,2.583,6.9717,3065.6
65.5206,10.8662,0.074,2.5853,6.8569,3065.7
64.9131,11.3321,0.0775,2.5867,6.7401,3065.8
64.3422,12.6801,0.0798,2.5871,6.545,3065.9
63.785,13.4668,0.0816,2.5858,6.3589,3066
63.2133,14.8059,0.0841,2.5826,6.0006,3066.1
62.4178,16.128,0.0887,2.5778,5.6245,3066.2
61.5637,15.4692,0.0945,2.5731,5.7832,3066.3
