DT,GR,NPHI,RHOB,RT,DEPTH
64.173,9.388,0.109,2.541,1.56548602490492,29352
64.642,8.753,0.109,2.542,1.5931052578132,29353
64.863,7.474,0.108,2.543,1.60963789243677,29354
64.58,7.114,0.107,2.545,1.61899212523891,29355
64.261,8.384,0.106,2.548,1.62215668484188,29356
63.908,8.716,0.105,2.553,1.62511439181911,29357
63.787,8.239,0.105,2.558,1.63432562794188,29358
63.784,7.325,0.105,2.56,1.64345279102138,29359
63.91,6.93,0.105,2.559,1.6440325571986,29360
64.183,7.649,0.105,2.555,1.64596268711647,29361
64.474,7.647,0.106,2.55,1.6440325571986,29362
64.781,7.578,0.106,2.547,1.64711897940179,29363
65.261,7.724,0.106,2.544,1.65230581266128,29364
65.7,6.979,0.105,2.543,1.65879934197182,29365
66.041,6.923,0.106,2.546,1.66902670384576,29366
66.257,7.639,0.106,2.55,1.67784394509816,29367
66.385,7.688,0.105,2.554,1.69212327905271,29368
66.384,6.966,0.107,2.554,1.70438438974305,29369
66.36,7.134,0.11,2.552,1.7148784248921,29370
66.323,7.153,0.111,2.551,1.72419414973229,29371
66.266,7.34,0.112,2.551,1.74309429724677,29372
66.271,7.74,0.108,2.553,1.76814960358892,29373
66.304,7.851,0.106,2.554,1.82099459449639,29374
66.359,7.933,0.106,2.554,1.85301134525982,29375
66.337,8.294,0.104,2.553,1.88616014464954,29376
66.294,8.323,0.1,2.556,1.90924616468372,29377
66.302,8.292,0.1,2.564,1.93859776433219,29378
66.173,9.463,0.099,2.568,1.96809089875646,29379
65.984,8.433,0.098,2.565,1.97796237272998,29380
65.865,8.092,0.096,2.562,1.98787434815435,29381
65.71,8.096,0.093,2.562,2.0403108244768,29382
65.53,8.332,0.088,2.566,2.12560922252484,29383
65.341,7.461,0.085,2.572,2.24145409298981,29384
65.187,6.707,0.078,2.575,2.28767448025829,29385
65.068,5.864,0.069,2.577,2.28472657469273,29386
65.123,6.043,0.063,2.579,2.27119761975241,29387
65.164,6.584,0.06,2.581,2.24145409298981,29388
65.192,6.674,0.055,2.586,2.23419918012758,29389
65.343,6.646,0.051,2.592,2.2384731475268,29390
65.464,5.995,0.049,2.598,2.22602797027189,29391
65.55,6.515,0.049,2.603,2.22083259112179,29392
66.107,6.298,0.05,2.608,2.20794468883992,29393
66.355,6.276,0.048,2.614,2.13877120775583,29394
66.144,5.852,0.049,2.621,2.12739802510069,29395
65.494,5.738,0.049,2.627,2.12321916402572,29396
64.599,5.107,0.049,2.633,2.1150499691472,29397
63.379,5.129,0.048,2.637,2.10205883154524,29398
63.521,5.215,0.047,2.641,2.09961174846922,29399
64.388,5.496,0.049,2.645,2.09752700922622,29400
66.253,6.055,0.049,2.648,2.09752700922622,29401
67.462,6.305,0.05,2.649,2.08852516041288,29402
68.278,6.921,0.052,2.645,2.08168901422032,29403
68.494,6.713,0.054,2.64,2.05514884911079,29404
68.168,7.461,0.056,2.633,2.03666451232378,29405
67.494,7.172,0.056,2.628,2.02538126482989,29406
66.249,6.499,0.058,2.625,2.01690102320494,29407
64.897,6.449,0.06,2.626,2.004313818988,29408
63.534,6.213,0.063,2.628,2.00026304380275,29409
62.315,6.769,0.063,2.629,1.99985706233699,29410
61.393,7.33,0.063,2.628,2.0047179954839,29411
60.748,7.922,0.064,2.623,1.99470031322475,29412
60.879,9.824,0.067,2.617,1.97296929716932,29413
60.904,9.683,0.069,2.612,1.9686496360248,29414
60.917,9.682,0.071,2.611,1.94762296705899,29415
61.519,8.678,0.072,2.613,1.93296963777958,29416
60.69,8.256,0.073,2.616,1.93325903150175,29417
58.769,9.106,0.073,2.618,1.93325903150175,29418
57.417,7.767,0.073,2.618,1.93484920169589,29419
56.452,7.646,0.074,2.616,1.93036131866568,29420
55.857,8.623,0.075,2.616,1.92672732963854,29421
56.736,8.575,0.076,2.617,1.91530365531951,29422
57.604,9.446,0.076,2.619,1.90464162628473,29423
58.443,9.497,0.075,2.621,1.89039743912505,29424
59.288,9.145,0.073,2.62,1.8910013038777,29425
60.115,9.409,0.071,2.615,1.87977034655077,29426
60.913,9.672,0.069,2.611,1.87380017956426,29427
61.63,8.339,0.067,2.605,1.86964600788513,29428
62.368,8.395,0.065,2.603,1.8762537922045,29429
63.161,9.21,0.064,2.606,1.87824292911619,29430
63.82,8.605,0.063,2.613,1.88160017322784,29431
64.349,8.844,0.063,2.621,1.88479433519524,29432
64.653,8.851,0.065,2.623,1.88767552605788,29433
64.952,8.159,0.067,2.621,1.89024641594271,29434
65.104,8.632,0.069,2.618,1.89175562238673,29435
64.868,9.636,0.072,2.615,1.89671990486454,29436
64.648,9.133,0.073,2.612,1.90344990858075,29437
64.371,8.869,0.073,2.609,1.90464162628473,29438
63.881,9.212,0.07,2.606,1.90330084396096,29439
63.435,8.536,0.07,2.606,1.90909796164529,29440
62.981,8.663,0.068,2.61,1.90880148965972,29441
62.405,8.64,0.069,2.616,1.90419489855784,29442
61.868,8.61,0.068,2.618,1.88646340469735,29443
61.38,8.15,0.067,2.616,1.87010843563903,29444
61.078,8.475,0.067,2.613,1.87671317510822,29445
60.896,9.371,0.068,2.613,1.87226360888701,29446
60.829,9.307,0.068,2.614,1.86485502429861,29447
61.173,8.712,0.069,2.616,1.89521817759629,29448
61.519,7.992,0.068,2.616,1.90805992492422,29449
61.869,9.141,0.065,2.616,1.90731780986233,29450
62.285,10.234,0.063,2.615,1.89175562238673,29451
62.401,8.832,0.061,2.615,1.86113004715273,29452
62.227,8.012,0.061,2.614,1.88281820017502,29453
61.779,7.65,0.059,2.615,1.9107269882921,29454
61.298,6.945,0.059,2.616,1.91559820613165,29455
60.786,6.255,0.06,2.618,1.91530365531951,29456
60.811,6.45,0.06,2.618,1.91603986973839,29457
60.917,6.52,0.059,2.619,1.91264878650351,29458
61.09,6.52,0.059,2.62,1.90998685059271,29459
61.383,6.763,0.055,2.624,1.90909796164529,29460
61.721,6.946,0.055,2.63,1.90835661681187,29461
62.115,5.964,0.054,2.634,1.90642654420618,29462
62.257,5.758,0.054,2.638,1.90612927904347,29463
62.439,5.628,0.054,2.64,1.90894973663946,29464
62.809,5.067,0.054,2.639,1.90835661681187,29465
62.639,4.926,0.058,2.636,1.91677554254432,29466
62.34,5.416,0.058,2.631,1.92029925783329,29467
62.069,5.995,0.059,2.627,1.91868576280044,29468
61.532,6.949,0.06,2.623,1.92672732963854,29469
61.029,7.641,0.061,2.622,1.93600410293585,29470
60.959,7.244,0.06,2.623,1.9426190249571,29471
61.258,7.342,0.06,2.625,1.9531694507369,29472
61.742,6.747,0.059,2.626,1.9647319032959,29473
62.35,6.159,0.059,2.626,1.97394212748717,29474
62.919,6.499,0.058,2.625,1.97588495352154,29475
63.422,6.829,0.06,2.625,1.97671643915702,29476
63.609,6.341,0.06,2.627,1.98389383366792,29477
63.824,6.797,0.06,2.628,1.99850259917448,29478
64.054,7.211,0.061,2.626,2.01035938049239,29479
64.231,9.062,0.062,2.622,2.0218124288432,29480
64.324,9.264,0.064,2.617,2.02379668771238,29481
64.339,9.788,0.065,2.614,2.01396925138217,29482
64.039,9.698,0.066,2.612,2.00296538296922,29483
63.616,9.745,0.067,2.61,2.0222095957247,29484
63.075,9.606,0.067,2.61,2.04769284336526,29485
62.763,9.173,0.067,2.612,2.06521583441585,29486
62.426,9.887,0.066,2.616,2.07743953900916,29487
62.054,10.341,0.066,2.619,2.0580902157688,29488
61.801,9.332,0.066,2.62,2.04148003539272,29489
61.512,8.773,0.067,2.621,2.07027465385502,29490
61.161,10.704,0.067,2.623,2.07869126028913,29491
60.919,11.94,0.067,2.624,2.09248115518764,29492
60.676,12.125,0.067,2.624,2.11468802186691,29493
60.405,11.21,0.066,2.624,2.14241634084122,29494
60.068,9.245,0.064,2.625,2.1216625571138,29495
59.757,9.285,0.062,2.625,2.11142458753289,29496
59.531,9.797,0.06,2.626,2.13310078500158,29497
59.34,9.683,0.055,2.627,2.14920078609469,29498
59.186,9.462,0.056,2.629,2.18605127673809,29499
59.112,8.821,0.055,2.63,2.22104960501153,29500
59.061,8.174,0.053,2.631,2.21561007897964,29501
58.999,8.054,0.05,2.633,2.22083259112179,29502
58.874,7.869,0.049,2.634,2.21746283957721,29503
58.723,7.344,0.045,2.634,2.22018126673923,29504
58.554,7.425,0.044,2.633,2.22796929961326,29505
58.344,8.198,0.042,2.633,2.24622635932466,29506
58.273,7.73,0.042,2.636,2.26092941772521,29507
58.27,6.884,0.042,2.641,2.27202278741141,29508
58.214,7.046,0.042,2.647,2.27469988950451,29509
58.216,6.936,0.041,2.651,2.27921410667081,29510
58.264,6.629,0.042,2.653,2.27921410667081,29511
58.411,5.691,0.041,2.652,2.28268846127959,29512
58.671,5.334,0.041,2.649,2.28289245964831,29513
59.023,4.975,0.042,2.644,2.28970246716303,29514
59.395,6.043,0.043,2.642,2.29475451387886,29515
59.656,7.175,0.04,2.643,2.29827582140595,29516
59.807,7.638,0.043,2.648,2.30028244393137,29517
59.854,7.121,0.043,2.653,2.30228504798504,29518
59.827,6.12,0.042,2.656,2.30328484810832,29519
59.714,5.901,0.042,2.657,2.30637789123274,29520
59.647,6.026,0.041,2.655,2.30637789123274,29521
59.571,6.951,0.038,2.653,2.3088653309512,29522
59.478,6.991,0.041,2.651,2.31481006261661,29523
59.401,7.072,0.041,2.649,2.32062145548014,29524
59.235,7.103,0.042,2.649,2.32395511873024,29525
58.904,7.2,0.042,2.651,2.33379302011824,29526
58.77,6.33,0.042,2.653,2.33997721221111,29527
58.624,5.43,0.042,2.655,2.34238256286811,29528
58.368,5.919,0.043,2.655,2.34574036330797,29529
58.236,6.428,0.044,2.654,2.3487050286076,29530
58.132,6.629,0.045,2.652,2.35546213259481,29531
58.015,5.799,0.045,2.649,2.36527816233247,29532
57.932,6.318,0.043,2.647,2.37406819461591,29533
57.872,6.801,0.043,2.647,2.38342748083815,29534
57.851,7.632,0.046,2.647,2.39123679058861,29535
57.834,6.783,0.045,2.649,2.39279136088019,29536
57.825,6.499,0.045,2.65,2.39853143404125,29537
57.846,6.172,0.044,2.654,2.41903390563729,29538
57.914,6.572,0.044,2.658,2.4294820261824,29539
58.02,7.039,0.044,2.661,2.4421731072011,29540
58.199,8.246,0.044,2.66,2.44746435431213,29541
58.359,8.915,0.044,2.655,2.45616418092235,29542
58.499,9.232,0.043,2.651,2.46010153086903,29543
58.555,8.843,0.042,2.649,2.45504863612051,29544
58.511,8.355,0.042,2.649,2.44720478260399,29545
58.384,7.753,0.041,2.649,2.4697084060301,29546
58.298,6.702,0.041,2.648,2.50723875499441,29547
58.118,6.921,0.042,2.648,2.54089308082803,29548
57.844,7.006,0.043,2.645,2.54913262208727,29549
57.622,7.29,0.043,2.641,2.55567572067621,29550
57.284,7.442,0.039,2.641,2.56287027458888,29551
56.804,7.956,0.038,2.644,2.56763804738546,29552
56.765,7.413,0.036,2.65,2.56047783663507,29553
56.838,8.505,0.036,2.656,2.5640258542406,29554
57.023,8.614,0.034,2.659,2.58633444241811,29555
56.904,7.855,0.033,2.661,2.61439864502075,29556
56.8,8.301,0.033,2.663,2.62734616368725,29557
56.802,7.173,0.034,2.664,2.64098404373753,29558
56.715,6.713,0.035,2.665,2.63912875563579,29559
56.582,6.641,0.036,2.667,2.63662580442384,29560
56.389,6.74,0.036,2.668,2.6404135523864,29561
56.42,7.219,0.036,2.669,2.64603294335168,29562
56.512,7.153,0.033,2.668,2.65983986879779,29563
56.602,7.136,0.032,2.668,2.67062520801147,29564
56.776,7.343,0.031,2.67,2.67779715793119,29565
56.949,8.039,0.032,2.672,2.68498626150366,29566
57.006,7.526,0.031,2.673,2.69293656329216,29567
56.81,6.839,0.03,2.673,2.69422169316568,29568
56.53,6.626,0.029,2.673,2.69361315330444,29569
56.409,5.409,0.028,2.673,2.68975044393078,29570
56.387,5.43,0.031,2.672,2.68777946425985,29571
56.442,6.113,0.029,2.669,2.68907123450441,29572
56.655,6.229,0.03,2.667,2.69941300770655,29573
56.881,6.116,0.029,2.665,2.70517941767719,29574
57.108,7.043,0.03,2.664,2.7117101619337,29575
57.228,6.712,0.032,2.663,2.71429731386268,29576
57.355,6.368,0.031,2.661,2.71363457939611,29577
57.485,6.807,0.03,2.658,2.71555530058798,29578
57.521,6.617,0.03,2.657,2.71555530058798,29579
57.433,6.752,0.03,2.658,2.71687778970489,29580
57.219,6.677,0.03,2.661,2.72405477524393,29581
56.893,6.552,0.028,2.662,2.72928970409463,29582
56.535,6.237,0.028,2.661,2.7227417498452,29583
56.142,5.951,0.028,2.66,2.7227417498452,29584
56.233,6.694,0.027,2.661,2.72536607886744,29585
56.397,6.419,0.027,2.664,2.73189692757649,29586
56.609,4.829,0.029,2.667,2.73319799463486,29587
56.615,4.425,0.03,2.668,2.7312457587054,29588
56.576,5.001,0.031,2.666,2.7367672251997,29589
56.511,5.954,0.032,2.661,2.72536607886744,29590
56.469,5.62,0.03,2.657,2.71038081644049,29591
56.405,6.085,0.03,2.654,2.73157139614356,29592
56.276,6.227,0.03,2.654,2.73189692757649,29593
56.231,6.214,0.03,2.656,2.73326300357361,29594
56.18,5.986,0.03,2.659,2.7325476727026,29595
56.046,5.814,0.032,2.661,2.73026820966864,29596
55.969,5.71,0.03,2.664,2.71588608686999,29597
55.92,5.505,0.029,2.668,2.71038081644049,29598
55.894,5.003,0.028,2.674,2.70904970143529,29599
55.878,4.884,0.028,2.677,2.70457751162324,29600
55.87,5.053,0.027,2.678,2.70517941767719,29601
55.872,4.614,0.026,2.677,2.70263556840071,29602
55.966,4.429,0.025,2.675,2.69806720304881,29603
56.127,4.099,0.023,2.672,2.69131087709791,29604
56.399,4.68,0.024,2.668,2.68777946425985,29605
56.51,4.933,0.024,2.665,2.6807475185742,29606
56.504,5.179,0.027,2.664,2.67882734242531,29607
56.458,5.169,0.024,2.668,2.67311363122131,29608
56.458,5.245,0.024,2.673,2.66423762814556,29609
56.499,5.301,0.024,2.678,2.66235524184008,29610
56.649,5.023,0.024,2.678,2.65857980562791,29611
56.768,5.32,0.024,2.674,2.65169146743283,29612
56.853,5.668,0.028,2.668,2.63791381891318,29613
56.962,5.223,0.029,2.665,2.64226646055621,29614
56.944,5.205,0.03,2.666,2.62857399960041,29615
56.765,5.877,0.03,2.67,2.63102515791799,29616
56.816,5.997,0.028,2.672,2.63490586706421,29617
56.874,5.814,0.029,2.671,2.63196077999496,29618
56.913,5.735,0.03,2.667,2.6242337150091,29619
56.91,6.372,0.031,2.663,2.61131901214244,29620
56.897,6.754,0.032,2.659,2.60150379737181,29621
56.877,6.558,0.033,2.657,2.59293859400099,29622
56.92,6.151,0.034,2.655,2.59323774889066,29623
57.004,6.362,0.038,2.654,2.59420938467845,29624
57.152,6.936,0.037,2.654,2.59293859400099,29625
57.332,7.214,0.038,2.653,2.59204059199497,29626
57.497,7.323,0.041,2.652,2.58324255050886,29627
57.592,7.165,0.039,2.651,2.56894137873107,29628
57.755,7.188,0.039,2.652,2.55388841010211,29629
57.939,7.597,0.04,2.653,2.53441084469109,29630
58.106,7.672,0.044,2.653,2.52852473161026,29631
58.258,6.917,0.045,2.652,2.51882486799146,29632
58.413,7.081,0.046,2.65,2.5127649779164,29633
58.627,7.009,0.048,2.65,2.50438242628866,29634
58.943,7.503,0.05,2.651,2.49543437167465,29635
59.329,7.324,0.048,2.65,2.48031278077777,29636
59.797,8.078,0.048,2.646,2.45281380624074,29637
60.187,8.344,0.049,2.642,2.42427161125064,29638
60.514,7.878,0.053,2.64,2.39416103648125,29639
60.706,7.318,0.053,2.64,2.37425437968441,29640
60.793,6.871,0.053,2.642,2.36207966477969,29641
60.788,8.279,0.052,2.646,2.35337325982615,29642
60.522,8.243,0.051,2.647,2.32893486831683,29643
60.16,7.699,0.05,2.647,2.301284247261,29644
59.694,7.588,0.049,2.648,2.26509088856647,29645
59.244,7.289,0.048,2.65,2.2523438765573,29646
58.939,7.652,0.048,2.652,2.24485004234281,29647
58.816,7.966,0.048,2.651,2.22007267141958,29648
58.75,7.844,0.045,2.646,2.20143791098909,29649
58.703,7.693,0.045,2.638,2.20188038887241,29650
58.678,7.271,0.045,2.631,2.20188038887241,29651
58.644,7.113,0.044,2.628,2.18818383268407,29652
58.553,6.89,0.044,2.629,2.17452442292653,29653
58.356,6.81,0.043,2.634,2.16228800745532,29654
58.19,7.345,0.042,2.639,2.14558034418388,29655
58.043,7.217,0.042,2.642,2.13001582764277,29656
57.924,6.273,0.041,2.644,2.11553236182419,29657
57.932,6.51,0.041,2.645,2.09936671048711,29658
57.971,7.352,0.04,2.645,2.09531489083613,29659
57.99,7.003,0.04,2.647,2.09149362270398,29660
58.023,5.363,0.04,2.648,2.08467780847508,29661
58.11,5.647,0.044,2.648,2.08044104201292,29662
58.398,5.604,0.044,2.646,2.07493138620195,29663
58.736,5.347,0.046,2.644,2.07254279998868,29664
59.111,6.778,0.047,2.641,2.06432790386979,29665
59.554,6.723,0.049,2.636,2.05681242361947,29666
60.22,6.701,0.051,2.633,2.0690123461893,29667
61.071,6.679,0.053,2.63,2.06812778177956,29668
62.366,7.036,0.053,2.628,2.07090521065755,29669
63.229,7.765,0.056,2.627,2.07014849476824,29670
63.755,8.237,0.059,2.627,2.0690123461893,29671
63.921,8.754,0.061,2.627,2.0580902157688,29672
63.881,8.671,0.062,2.626,2.05936637724878,29673
63.662,8.748,0.064,2.624,2.05566101301443,29674
63.577,9.014,0.066,2.621,2.03483635824971,29675
63.677,10.381,0.068,2.619,2.01370229996575,29676
63.974,10.433,0.07,2.619,1.97630078276032,29677
64.572,9.897,0.072,2.62,1.97004511490044,29678
65.073,10.163,0.073,2.622,1.9703239771443,29679
65.432,10.97,0.075,2.623,1.93585981320181,29680
65.713,11.755,0.076,2.62,1.88160017322784,29681
65.862,12.782,0.076,2.614,1.87824292911619,29682
65.811,12.625,0.077,2.605,1.85879487056421,29683
65.797,12.558,0.081,2.598,1.79890057737942,29684
65.82,11.229,0.082,2.593,1.77647661236354,29685
65.903,10.276,0.083,2.589,1.77647661236354,29686
66.174,10.173,0.083,2.587,1.80648386462644,29687
66.532,10.601,0.083,2.59,1.78758409781757,29688
66.994,9.569,0.083,2.595,1.77782956369456,29689
67.387,10.811,0.081,2.598,1.76181559285498,29690
67.692,11.473,0.08,2.597,1.75249875527475,29691
67.784,10.381,0.082,2.594,1.75388451679913,29692
67.749,10.302,0.082,2.591,1.75526836064564,29693
67.659,9.354,0.082,2.591,1.75041650569367,29694
67.543,8.751,0.082,2.593,1.74414361528639,29695
67.317,8.601,0.082,2.594,1.73324719816039,29696
67.033,8.288,0.082,2.592,1.72330216858315,29697
66.732,8.725,0.081,2.588,1.72062144139472,29698
66.241,9.527,0.081,2.586,1.72133700493151,29699
65.643,9.923,0.078,2.588,1.72526347793969,29700
65.106,9.804,0.078,2.593,1.7323632592714,29701
64.651,9.02,0.077,2.597,1.72722094809048,29702
64.274,9.127,0.075,2.6,1.72169459477977,29703
64.227,8.522,0.072,2.603,1.7193679718063,29704
64.267,8.449,0.069,2.605,1.7378311272025,29705
64.384,7.767,0.066,2.608,1.77172681547782,29706
64.571,8.279,0.066,2.61,1.77782956369456,29707
64.634,8.129,0.067,2.609,1.78406326259358,29708
64.562,8.048,0.068,2.604,1.78842056796254,29709
63.974,8.501,0.069,2.599,1.80121462799881,29710
63.288,8.827,0.069,2.596,1.80730468056352,29711
62.508,9.636,0.068,2.598,1.81384706569206,29712
62.021,8.541,0.07,2.603,1.81986089933893,29713
61.752,8.213,0.07,2.608,1.82889467589032,29714
61.786,8.579,0.067,2.612,1.83912004058789,29715
62.096,7.6,0.066,2.613,1.84166012768151,29716
62.397,7.715,0.065,2.614,1.84813980266416,29717
62.591,7.029,0.063,2.615,1.84861228082084,29718
62.95,6.75,0.062,2.613,1.8519133920478,29719
63.385,7.156,0.06,2.611,1.87656007092052,29720
63.915,7.392,0.057,2.611,1.88722115270663,29721
64.21,7.569,0.055,2.613,1.88722115270663,29722
64.317,7.671,0.057,2.617,1.88646340469735,29723
64.058,7.739,0.056,2.62,1.88631178616928,29724
63.055,6.846,0.055,2.622,1.88616014464954,29725
61.851,6.989,0.056,2.624,1.8879783269686,29726
61.06,6.916,0.056,2.626,1.89491756133068,29727
60.566,7.276,0.056,2.628,1.90330084396096,29728
60.256,6.13,0.055,2.629,1.90702080956314,29729
60.167,5.272,0.055,2.627,1.90657514365664,29730
60.091,5.488,0.055,2.625,1.90612927904347,29731
60.04,5.306,0.055,2.625,1.90493933393801,29732
60.16,5.351,0.056,2.626,1.90672372102858,29733
60.421,6.382,0.057,2.624,1.9082082818713,29734
60.793,7.308,0.057,2.621,1.91486166636204,29735
61.291,6.775,0.056,2.617,1.91633420380969,29736
61.72,6.294,0.055,2.616,1.91264878650351,29737
62.088,5.879,0.056,2.619,1.91131870428569,29738
62.515,5.671,0.055,2.623,1.90731780986233,29739
62.839,5.087,0.055,2.626,1.90598061331808,29740
63.047,4.481,0.055,2.624,1.90210752639692,29741
62.976,6.196,0.057,2.619,1.89911798754855,29742
62.896,7.18,0.055,2.613,1.89521817759629,29743
62.822,6.306,0.056,2.611,1.89521817759629,29744
62.228,6.126,0.057,2.61,1.89024641594271,29745
61.991,5.831,0.057,2.61,1.88661500024073,29746
62.431,5.796,0.056,2.61,1.88312247524203,29747
62.391,5.514,0.056,2.611,1.88236161391034,29748
62.422,5.296,0.06,2.613,1.88479433519524,29749
62.762,5.048,0.061,2.616,1.88812969304775,29750
63.05,5.956,0.062,2.617,1.88873492835144,29751
63.346,6.919,0.063,2.618,1.88068567842246,29752
63.691,7.08,0.061,2.618,1.87763130830202,29753
63.629,6.517,0.062,2.617,1.87118660285938,29754
63.399,7.03,0.063,2.615,1.86702153706185,29755
63.052,7.82,0.063,2.614,1.86377000520433,29756
62.642,8.056,0.065,2.613,1.86221793287662,29757
62.389,7.806,0.062,2.612,1.86019663078128,29758
62.93,7.241,0.062,2.612,1.85910654268767,29759
63.71,7.699,0.061,2.614,1.85301134525982,29760
64.521,8.703,0.061,2.616,1.84813980266416,29761
64.775,8.255,0.062,2.616,1.84213567655312,29762
64.846,7.935,0.063,2.612,1.83609528304811,29763
64.796,8.538,0.064,2.608,1.83290141255923,29764
64.684,10.423,0.066,2.606,1.82599985238276,29765
64.936,10.393,0.07,2.605,1.82277352275722,29766
65.459,9.321,0.068,2.603,1.80714057126636,29767
65.775,9.784,0.073,2.602,1.76592870919353,29768
66.029,10.331,0.074,2.602,1.76985463384001,29769
66.227,10.3,0.075,2.605,1.76917297055526,29770
66.294,9.83,0.077,2.606,1.75785791755237,29771
66.304,10.584,0.079,2.604,1.73589433638666,29772
66.25,11.535,0.081,2.601,1.71054941380251,29773
65.892,10.83,0.081,2.6,1.68806423288929,29774
65.402,11.554,0.081,2.601,1.67578729297563,29775
64.753,9.932,0.08,2.604,1.6650618161821,29776
63.917,9.021,0.079,2.604,1.67335123817775,29777
63.422,9.093,0.077,2.602,1.65860895644055,29778
63.531,8.986,0.075,2.6,1.65288047027694,29779
63.859,8.685,0.072,2.598,1.64692635684509,29780
64.136,9.018,0.07,2.596,1.65230581266128,29781
64.232,8.504,0.068,2.595,1.65422005520599,29782
64.382,8.333,0.066,2.594,1.65651231982003,29783
64.449,7.801,0.069,2.594,1.64885091479094,29784
64.269,7.078,0.067,2.595,1.6417114729844,29785
64.028,6.479,0.068,2.597,1.63413052502447,29786
63.834,6.088,0.069,2.6,1.63119940421561,29787
63.856,6.847,0.071,2.604,1.63627456638766,29788
63.913,7.784,0.073,2.608,1.63919087058345,29789
64.06,7.847,0.075,2.611,1.6426792462139,29790
64.552,7.342,0.076,2.611,1.64306609341408,29791
65.085,7.935,0.079,2.607,1.64942756065026,29792
65.617,8.697,0.08,2.601,1.66108114558594,29793
66.007,8.659,0.081,2.594,1.67147330335355,29794
66.225,8.866,0.083,2.59,1.67447630861332,29795
66.337,8.709,0.081,2.588,1.66354723808113,29796
66.5,9.137,0.082,2.589,1.65613064042608,29797
66.558,8.613,0.083,2.59,1.66259946054833,29798
66.521,8.745,0.082,2.589,1.69488139425157,29799
66.207,9.803,0.082,2.587,1.74554099542644,29800
65.794,10.442,0.082,2.583,1.7761380883251,29801
65.288,10.071,0.08,2.579,1.77223680273919,29802
64.435,9.42,0.078,2.579,1.7592362775225,29803
63.817,8.468,0.076,2.58,1.78975746655738,29804
63.473,7.882,0.074,2.583,1.82164184370992,29805
63.258,6.484,0.071,2.586,1.85081423200937,29806
63.088,5.63,0.069,2.588,1.90776314498436,29807
62.969,6.515,0.068,2.591,1.93470474521315,29808
62.379,6.718,0.066,2.595,1.94719503751819,29809
61.883,6.917,0.064,2.599,1.96739203787121,29810
61.639,6.69,0.061,2.602,1.99782467900751,29811
61.415,5.925,0.059,2.604,2.02696333503463,29812
61.202,5.722,0.058,2.605,2.03783799182476,29813
61.003,5.833,0.056,2.606,2.06191382481162,29814
60.584,5.24,0.055,2.609,2.07027465385502,29815
60.144,5.447,0.054,2.613,2.07580995544579,29816
59.794,5.155,0.052,2.618,2.08380699918948,29817
59.767,5.42,0.051,2.623,2.08380699918948,29818
59.824,5.017,0.049,2.627,2.09801792725277,29819
59.792,4.922,0.048,2.628,2.10802899853175,29820
59.838,4.596,0.046,2.628,2.10717829665144,29821
59.828,3.795,0.044,2.63,2.11021320034659,29822
59.42,4.165,0.046,2.632,2.10790751399051,29823
59.12,3.43,0.042,2.634,2.10936435533109,29824
58.887,4.226,0.041,2.636,2.12010352339873,29825
58.708,5.235,0.041,2.635,2.12608654950288,29826
58.579,5.301,0.04,2.635,2.12894573658293,29827
58.478,5.1,0.04,2.636,2.13227115532437,29828
58.35,4.758,0.04,2.641,2.1351127390503,29829
58.266,4.431,0.04,2.646,2.14312031834302,29830
58.217,3.718,0.04,2.65,2.15013296980237,29831
58.213,3.3,0.04,2.65,2.15836824223364,29832
58.247,3.708,0.04,2.649,2.16791018966744,29833
58.319,4.057,0.04,2.648,2.17736194823997,29834
58.395,4.286,0.04,2.646,2.18244929175406,29835
58.28,4.283,0.04,2.643,2.19611284848353,29836
57.944,4.753,0.039,2.639,2.2146278142349,29837
57.483,5.163,0.039,2.635,2.22126657181646,29838
56.774,4.521,0.039,2.632,2.22893855282575,29839
55.73,4.244,0.039,2.633,2.23462739981082,29840
56.004,4.284,0.039,2.635,2.24166667802463,29841
56.384,4.436,0.042,2.638,2.25013323299162,29842
56.664,4.146,0.043,2.64,2.26019937649761,29843
57.247,3.925,0.041,2.641,2.27377401113993,29844
57.847,5.077,0.043,2.642,2.28564237226373,29845
58.365,5.293,0.043,2.643,2.29495606582955,29846
58.706,5.212,0.044,2.644,2.30078347104742,29847
58.928,5.184,0.044,2.643,2.30538118029605,29848
58.954,5.434,0.046,2.639,2.30737360972584,29849
59.081,5.797,0.047,2.631,2.31045405137274,29850
59.244,6.63,0.048,2.625,2.3170795391445,29851
59.416,6.998,0.049,2.622,2.32091604967877,29852
59.559,6.851,0.052,2.624,2.32630161961136,29853
59.675,7.299,0.052,2.627,2.32581321911325,29854
59.728,7.328,0.052,2.628,2.32375932822545,29855
59.772,6.747,0.053,2.629,2.31944221006047,29856
59.823,7.74,0.054,2.628,2.31095000932567,29857
59.97,8.007,0.055,2.627,2.2984766649495,29858
60.493,8.107,0.056,2.628,2.28197413908992,29859
61.2,8.166,0.056,2.628,2.27325926361222,29860
61.156,7.909,0.057,2.628,2.26778658745135,29861
61.083,8.196,0.058,2.628,2.25360491077233,29862
60.986,8.006,0.058,2.627,2.23900611135117,29863
60.801,7.872,0.058,2.626,2.23708611076135,29864
60.577,7.729,0.058,2.626,2.23516241667661,29865
60.315,7.481,0.058,2.625,2.23087424544005,29866
60.453,6.784,0.059,2.624,2.21844232488162,29867
60.622,7.375,0.059,2.623,2.19655768834852,29868
